bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
463,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-463.java,parsedTemplateForResource,arsedTemplateForResource(,com.google.auto.value.processor.emplateVars .arsedTemplateForResource((tring),0,1,2,2,100|105,bufferedreader|getresourceasstream,autocloseable,normal,none,0,0
471,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-471.java,readFile,readFile,de.jetsli.graph.util.Helper.readFile(Reader),1,1,1,1,63,bufferedreader,autocloseable,normal,normal_only,0,0
471,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-471.java,readFile,readFile,de.jetsli.graph.util.Helper.readFile(String),1,1,1,1,59,inputstreamreader,autocloseable,unknown,none,0,0
474,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-474.java,isFileOutOfThisFormat,isFileOutOfThisFormat,net.gsantner.markor.format.zimwiki.ZimWikiTextConverter.isFileOutOfThisFormat(String),1,1,1,1,188,bufferedreader,autocloseable,normal,normal_only,0,0
480,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-480.java,process,process,"org.h2.tools.CreateCluster.process(String,String,String,String,String)",1,1,2,4,114|117|158|159,getconnection|pipedreader,autocloseable,normal,none|normal_only,0,0
480,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-480.java,process,run,org.h2.tools.CreateCluster.run(),0,0,1,1,165,pipedwriter,autocloseable,normal,normal_only,0,0
484,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-484.java,uploadJobResources,uploadJobResources,com.hazelcast.jet.impl.JobRepository.uploadJobResources(JobConfig),1,1,1,1,186,geturl,autocloseable,normal,normal_only,0,0
495,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-495.java,getPersistence,loadTimeStampCache,org.hibernate.jpamodelgen.xml.JpaDescriptorParser.loadTimeStampCache(),0,0,1,1,225,objectinputstream,autocloseable,normal,normal_only,0,0
495,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-495.java,getPersistence,saveTimeStampCache,org.hibernate.jpamodelgen.xml.JpaDescriptorParser.saveTimeStampCache(FileTimeStampChecker),0,1,1,1,201,objectoutputstream,autocloseable,normal,normal_only,0,0
499,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-499.java,getFailingLine,getFailingLine,com.gargoylesoftware.htmlunit.ScriptException.getFailingLine(),1,0,1,1,199,bufferedreader,autocloseable,normal,normal_only,0,0
499,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-499.java,getFailingLine,createPrintableStackTrace,com.gargoylesoftware.htmlunit.ScriptException.createPrintableStackTrace(),0,1,1,2,109|261,printwriter,autocloseable,unknown,none,0,0
504,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-504.java,getClientDetail,getClientDetail,"freenet.clients.fcp.ClientGet.getClientDetail(DataOutputStream,ChecksumChecker)",1,0,1,1,966,dataoutputstream,autocloseable,normal,normal_only,0,0
504,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-504.java,getClientDetail,makeGetter,"freenet.clients.fcp.ClientGet.makeGetter(Bucket,Bucket,String)",0,1,1,1,230,binaryblobwriter,autocloseable,unknown,none,0,0
505,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-505.java,ClientGet,getClientDetail,"freenet.clients.fcp.ClientGet.getClientDetail(DataOutputStream,ChecksumChecker)",0,0,1,1,965,dataoutputstream,autocloseable,normal,normal_only,0,0
505,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-505.java,ClientGet,makeGetter,"freenet.clients.fcp.ClientGet.makeGetter(Bucket,Bucket,String)",0,1,1,1,232,binaryblobwriter,autocloseable,unknown,none,0,0
530,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-530.java,installPlugin,loadPlugin,org.jivesoftware.openfire.container.PluginManager.loadPlugin(File),0,0,1,2,288|876,saxreader,autocloseable,unknown,none,0,0
530,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-530.java,installPlugin,start,org.jivesoftware.openfire.container.PluginManager.start(),0,1,1,1,120,scheduledthreadpoolexecutor,executor,unknown,none,0,0
530,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-530.java,installPlugin,unzipPlugin,"org.jivesoftware.openfire.container.PluginManager.PluginMonitor.unzipPlugin(String,File,File)",0,0,1,4,180|1101|1119|1120,fileoutputstream,autocloseable,normal,normal_only,0,0
535,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-535.java,getFiles,getFiles,spoon.support.compiler.ZipFolder.getFiles(),1,1,1,1,91,zipfile,autocloseable,normal,none,0,0
536,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-536.java,save,save,"spoon.support.SerializationModelStreamer.save(Factory,OutputStream)",1,0,1,2,50|52,gzipoutputstream,autocloseable,normal,normal_only,0,0
536,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-536.java,save,load,spoon.support.SerializationModelStreamer.load(InputStream),0,1,3,3,61|72|77,bufferedinputstream|gzipinputstream|objectinputstream,autocloseable,normal,normal_only,0,0
541,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-541.java,restoreCleanupJobs,restoreCleanupJobs,com.iota.iri.service.garbagecollector.GarbageCollector.restoreCleanupJobs(),1,1,1,1,292,bufferedreader,autocloseable,normal,normal_only,0,0
548,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-548.java,BundleSpiProvidersLoader.call,getPackageResources,"org.glassfish.jersey.internal.OsgiRegistry.getPackageResources(String,ClassLoader)",0,1,2,2,321|328,getresourceasstream|jarinputstream,autocloseable,unknown,none,0,0
548,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-548.java,BundleSpiProvidersLoader.call,call,org.glassfish.jersey.internal.OsgiRegistry.BundleSpiProvidersLoader.call(),0,0,1,1,220,openstream,autocloseable,normal,normal_only,0,0
548,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-548.java,BundleSpiProvidersLoader.call,getResourceBundle,org.glassfish.jersey.internal.OsgiRegistry.getResourceBundle(String),0,0,1,1,401,propertyresourcebundle,autocloseable,normal,normal_only,0,0
552,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-552.java,dispose,getInputStream,org.javalite.http.Request.getInputStream(),0,1,1,2,72|133,getinputstream,autocloseable,normal,none,0,0
552,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-552.java,dispose,text,org.javalite.http.Request.text(String),0,0,1,2,152|170,geterrorstream,autocloseable,normal,none,0,0
555,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-555.java,updateDigest,updateDigest,"org.jbake.app.FileUtil.updateDigest(MessageDigest,File,byte)",1,1,1,1,141,fileinputstream,autocloseable,normal,normal_only,0,0
556,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-556.java,extract,extract,"org.jbake.app.ZipUtil.extract(InputStream,File)",1,1,2,2,26|40,fileoutputstream|zipinputstream,autocloseable,normal|unknown,none|normal_only,0,0
560,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-560.java,write,init,javassist.ClassPool.DelayedFileOutputStream.init(),0,1,1,1,318,fileoutputstream,autocloseable,unknown,none,0,0
560,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-560.java,write,writeFile,"javassist.ClassPool.writeFile(String,String,boolean)",0,0,1,2,301|420,dataoutputstream,autocloseable,normal,normal_only,0,0
566,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-566.java,locate,locate,"org.skife.jdbi.v2.ClasspathStatementLocator.locate(String,StatementContext)",1,1,2,3,69|72|78,bufferedreader|getresourceasstream,autocloseable,normal|unknown,none|normal_only,0,0
572,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-572.java,runElevated,runElevated,"hudson.lifecycle.WindowsInstallerLink.runElevated(File,String,TaskListener,File)",1,1,1,1,309,fileinputstream,autocloseable,finally,normal_only,0,0
575,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-575.java,loadAsString,read,hudson.util.CompressedFile.read(),0,1,1,2,92|96,gzipinputstream,autocloseable,normal,none,0,0
575,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-575.java,loadAsString,write,hudson.util.CompressedFile.write(),0,0,1,1,84,fileoutputstream,autocloseable,unknown,none,0,0
610,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-610.java,loadDefaultProperties,loadDefaultProperties,sun.net.NetProperties.loadDefaultProperties(),1,1,1,2,71|72,bufferedinputstream,autocloseable,normal,normal_only,0,0
611,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-611.java,run,run,com.sun.java.swing.plaf.gtk.Metacity.Privileged.run(),1,1,1,1,586,inputstreamreader,autocloseable,normal,normal_only,0,0
611,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-611.java,run,run,com.sun.java.swing.plaf.gtk.Metacity.run(),1,1,1,1,1596,openstream,autocloseable,unknown,none,0,0
632,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-632.java,load,load,"org.jsoup.helper.DataUtil.load(File,String,String)",1,0,1,2,64|70,gzipinputstream,autocloseable,unknown,none,0,0
632,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-632.java,load,parseInputStream,"org.jsoup.helper.DataUtil.parseInputStream(InputStream,String,String,Parser)",0,1,1,1,185,bufferedreader,autocloseable,normal,none,0,0
634,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-634.java,parseConfig,parseConfig,org.jline.builtins.Less.parseConfig(Path),1,0,1,1,222,bufferedreader,autocloseable,normal,normal_only,0,0
634,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-634.java,parseConfig,openSource,org.jline.builtins.Less.openSource(),0,1,1,1,1009,bufferedreader,autocloseable,unknown,none,0,0
635,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-635.java,build,fig(Path fi,org.jline.builtins.Nano.fig(Path fi(e)t),0,0,1,1,2046,bufferedreader,autocloseable,normal,normal_only,0,0
635,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-635.java,build,ing,org.jline.builtins.Nano.ing (ame)t),0,1,1,1,2511,outputstreamwriter,autocloseable,unknown,none,0,0
635,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-635.java,build,th na,"org.jline.builtins.Nano.ghlighter {
     .th na(orc,,yntaxN)",0,0,1,1,1466,bufferedreader,autocloseable,normal,normal_only,0,0
638,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-638.java,compile,compile,"org.joda.time.tz.ZoneInfoCompiler.compile(File,File)",1,1,2,2,361|447,bufferedreader|dataoutputstream,autocloseable,normal|unknown,none|normal_only,0,0
638,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-638.java,compile,writeZone,"org.joda.time.tz.ZoneInfoCompiler.writeZone(File,DateTimeZoneBuilder,DateTimeZone)",0,0,2,2,469|477,fileinputstream|fileoutputstream,autocloseable,normal|unknown,none|normal_only,0,0
640,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-640.java,loadProps,loadProps,jplagUtils.PropertiesLoader.loadProps(String),1,1,1,1,9,getclassloader,autocloseable,unknown,none,0,0
642,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-642.java,save,save,org.junit.experimental.max.MaxHistory.save(),1,0,1,1,78,objectoutputstream,autocloseable,normal,normal_only,0,0
642,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-642.java,save,readHistory,org.junit.experimental.max.MaxHistory.readHistory(File),0,1,1,1,48,fileinputstream,autocloseable,unknown,none,0,0
644,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-644.java,readFileRaw,readFileRaw,org.keycloak.adapters.installed.KcinitDriver.readFileRaw(File),1,1,1,1,289,fileinputstream,autocloseable,normal,normal_only,0,0
644,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-644.java,readFileRaw,writeFile,"org.keycloak.adapters.installed.KcinitDriver.writeFile(File,String)",0,0,1,1,300,fileoutputstream,autocloseable,normal,normal_only,0,0
651,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-651.java,cacheThumbnail,cacheThumbnail,"org.kontalk.util.MediaStorage.cacheThumbnail(Context,Uri,File,boolean)",1,1,1,1,174,fileoutputstream,autocloseable,normal,normal_only,0,0
651,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-651.java,cacheThumbnail,getLength,"org.kontalk.util.MediaStorage.getLength(Context,Uri)",0,0,1,1,295,countinginputstream,autocloseable,unknown,none,0,0
651,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-651.java,cacheThumbnail,getRotation,"org.kontalk.util.MediaStorage.getRotation(Context,Uri)",0,0,1,1,223,fileoutputstream,autocloseable,unknown,none,0,0
651,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-651.java,cacheThumbnail,writeInternalMedia,"org.kontalk.util.MediaStorage.writeInternalMedia(Context,String,byte)",0,0,1,1,118,fileoutputstream,autocloseable,normal,normal_only,0,0
655,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-655.java,request,request,"com.qcloud.cmq.CMQHttp.request(String,String,String,int)",1,1,2,2,76|87,bufferedreader|dataoutputstream,autocloseable,finally|normal,none|normal_only,0,0
671,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-671.java,executeUpgradeInfos,executeUpgradeInfos,"com.liferay.portal.upgrade.internal.executor.UpgradeExecutor.executeUpgradeInfos(String,List)",1,1,1,1,94,getoutputstream,autocloseable,normal,normal_only,0,0
695,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-695.java,writeChangeLog,writeChangeLog,liquibase.dbdoc.ChangeLogWriter.writeChangeLog(DatabaseChangeLog),1,1,2,2,22|41,fileoutputstream|getresourceasstream,autocloseable,normal|unknown,none|normal_only,0,0
696,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-696.java,writeHTML,writeHTML,liquibase.dbdoc.HTMLListWriter.writeHTML(SortedSet),1,1,1,1,25,filewriter,autocloseable,normal,normal_only,0,0
702,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-702.java,writeToBinaryFile,writeToBinaryFile,"marytts.util.io.FileUtils.writeToBinaryFile(int,String)",1,0,1,1,213,dataoutputstream,autocloseable,normal,normal_only,0,0
702,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-702.java,writeToBinaryFile,writeToTextFile,"marytts.util.io.FileUtils.writeToTextFile(double,String)",0,1,2,2,193|201,filewriter|printwriter,autocloseable,normal,normal_only,0,0
702,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-702.java,writeToBinaryFile,copy,"marytts.util.io.FileUtils.copy(String,String)",0,0,1,1,329,fileoutputstream,autocloseable,unknown,none,0,0
702,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-702.java,writeToBinaryFile,getFileAsBytes,marytts.util.io.FileUtils.getFileAsBytes(File),0,0,1,1,160,fileinputstream,autocloseable,normal,none,0,0
702,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-702.java,writeToBinaryFile,getFileAsString,"marytts.util.io.FileUtils.getFileAsString(File,String)",0,0,1,1,132,fileinputstream,autocloseable,unknown,none,0,0
702,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-702.java,writeToBinaryFile,getStreamAsString,"marytts.util.io.FileUtils.getStreamAsString(InputStream,String)",0,0,1,2,137|143,inputstreamreader,autocloseable,unknown,none,0,0
702,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-702.java,writeToBinaryFile,readFromBinaryFile,marytts.util.io.FileUtils.readFromBinaryFile(String),0,0,1,1,225,datainputstream,autocloseable,normal,normal_only,0,0
705,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-705.java,writeInfoFile,writeInfoFile,mediathek.tool.MVInfoFile.writeInfoFile(DatenDownload),1,1,1,1,119,outputstream,autocloseable,normal,normal_only,0,0
705,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-705.java,writeInfoFile,writeInfoFile,"mediathek.tool.MVInfoFile.writeInfoFile(JFrame,Daten,DatenFilm)",1,1,1,1,65,bufferedwriter,autocloseable,normal,normal_only,0,0
706,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-706.java,readBlacklist,readBlacklist,mekanism.common.BoxBlacklistParser.readBlacklist(),1,1,1,1,52,bufferedreader,autocloseable,normal,normal_only,0,0
706,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-706.java,readBlacklist,writeExamples,mekanism.common.BoxBlacklistParser.writeExamples(),0,0,1,1,96,bufferedwriter,autocloseable,normal,normal_only,0,0
722,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-722.java,getTransferFiles,getTransferFiles,com.mucommander.ui.dnd.TransferableFileSet.getTransferFiles(Transferable),1,1,1,1,191,bufferedreader,autocloseable,normal,none,0,0
739,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-739.java,getBytesFromFile,onStart,com.mirth.connect.connectors.file.FileReceiver.onStart(),0,0,1,1,129,getconnection,autocloseable,normal,normal_only,0,0
739,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-739.java,getBytesFromFile,processFile,com.mirth.connect.connectors.file.FileReceiver.processFile(FileInfo),0,1,1,1,303,batchmessagereader,autocloseable,finally,none,0,0
742,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-742.java,read,write,"com.webreach.mirth.server.mule.providers.mllp.protocols.LlpProtocol.write(OutputStream,byte)",0,1,1,1,102,dataoutputstream,autocloseable,unknown,none,0,0
756,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-756.java,writeDOTFile,getOutputFileWriter,"org.antlr.v4.Tool.getOutputFileWriter(Grammar,String)",0,1,1,4,691|694|697|699,bufferedwriter,autocloseable,normal,normal_only,0,0
756,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-756.java,writeDOTFile,load,"org.antlr.v4.Tool.load(String,CharStream)",0,0,1,1,613,commontokenstream,autocloseable,normal,none,0,0
756,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-756.java,writeDOTFile,loadFromString,org.antlr.v4.Tool.loadFromString(String),0,0,1,1,606,antlrstringstream,autocloseable,normal,none,0,0
756,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-756.java,writeDOTFile,loadGrammar,org.antlr.v4.Tool.loadGrammar(String),0,0,1,2,568|598,antlrfilestream,autocloseable,normal,none,0,0
768,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-768.java,checkin,init,nl.tue.buildingsmart.emf.BuildingSmartLibrarySchemaPlugin.init(PluginManager),0,0,1,1,69,fileoutputstream,autocloseable,normal,normal_only,0,0
768,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-768.java,checkin,loadIfcSchema,nl.tue.buildingsmart.emf.BuildingSmartLibrarySchemaPlugin.loadIfcSchema(File),0,1,1,1,84,derivedreader,autocloseable,unknown,none,0,0
780,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-780.java,stopLoop,stopLoop,com.oracle.truffle.r.launcher.REPL.EventLoopThread.stopLoop(),1,1,1,2,250|262,fileoutputstream,autocloseable,normal,normal_only,0,0
780,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-780.java,stopLoop,run,com.oracle.truffle.r.launcher.REPL.EventLoopThread.run(),0,0,1,1,275,fileinputstream,autocloseable,unknown,none,0,0
782,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-782.java,saveToFile,importProject,"com.google.refine.io.FileProjectManager.importProject(long,InputStream,boolean)",0,0,1,2,159|167,gzipinputstream,autocloseable,unknown,none,0,0
782,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-782.java,saveToFile,untar,"com.google.refine.io.FileProjectManager.untar(File,InputStream)",0,1,1,1,184,fileoutputstream,autocloseable,unknown,none,0,0
796,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-796.java,writeXref,writeXref,"org.opensolaris.opengrok.analysis.FileAnalyzer.writeXref(File,String)",1,1,1,2,133|135,bufferedwriter,autocloseable,normal,normal_only,0,0
816,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-816.java,readObject,readObject,org.apache.catalina.fileupload.PartItem.readObject(ObjectInputStream),1,0,1,3,588|754|758,getoutputstream,autocloseable,normal,normal_only,0,0
816,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-816.java,readObject,get,org.apache.catalina.fileupload.PartItem.get(),0,1,1,1,351,fileinputstream,autocloseable,unknown,none,0,0
823,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-823.java,getWmicResult,getWmicResult,"com.sun.enterprise.registration.impl.environment.WindowsSystemEnvironment.getWmicResult(String,String,String)",1,0,2,4,174|175|178|179,bufferedwriter|processbuilder,autocloseable|process,normal,none|normal_only,0,0
823,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-823.java,getWmicResult,getFullWmicResult,"com.sun.enterprise.registration.impl.environment.WindowsSystemEnvironment.getFullWmicResult(String,String,String)",0,1,3,3,218|219|229,getinputstream|processbuilder|start,autocloseable|process,finally|normal|unknown,none|normal_only,0,0
843,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-843.java,copyToFile,copyToStream,"net.sourceforge.plantuml.FileUtils.copyToStream(File,OutputStream)",0,1,1,4,125|130|131|136,bufferedinputstream,autocloseable,normal,none,0,0
843,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-843.java,copyToFile,readSvg,net.sourceforge.plantuml.FileUtils.readSvg(InputStream),0,0,1,2,156|161,bufferedreader,autocloseable,normal,none,0,0
844,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-844.java,enhance,enhance,play.classloading.ApplicationClasses.ApplicationClass.enhance(),1,1,1,1,248,fileoutputstream,autocloseable,normal,normal_only,0,0
845,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-845.java,cacheBytecode,cacheBytecode,"play.classloading.BytecodeCache.cacheBytecode(byte,String,String)",1,0,1,1,91,fileoutputstream,autocloseable,normal,normal_only,0,0
845,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-845.java,cacheBytecode,getBytecode,"play.classloading.BytecodeCache.getBytecode(String,String)",0,1,1,1,47,fileinputstream,autocloseable,normal,normal_only,0,0
854,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-854.java,getConvertedValue,getConvertedValue,"org.primefaces.component.imagecropper.ImageCropperRenderer.getConvertedValue(FacesContext,UIComponent,Object)",1,1,3,4,163|172|179|185,boundedinputstream|fileinputstream|getinputstream,autocloseable,normal,normal_only,0,0
854,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-854.java,getConvertedValue,renderImage,"org.primefaces.component.imagecropper.ImageCropperRenderer.renderImage(FacesContext,ImageCropper,String)",0,0,1,1,131,writeattribute,autocloseable,normal,none,0,0
856,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-856.java,makeJar,makeJar,"lombok.eclipse.agent.MavenEcjBootstrapApp.makeJar(File,boolean)",1,0,1,2,139|140,fileoutputstream,autocloseable,normal,normal_only,0,0
856,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-856.java,makeJar,makeJvmConfig,"lombok.eclipse.agent.MavenEcjBootstrapApp.makeJvmConfig(File,boolean)",0,1,1,1,119,filewriter,autocloseable,normal,normal_only,0,0
