bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
619,1,1,implAccept,accept,0,0,2,accept|run
620,1,4,getInstance,getInstance,1,1,4,getInstance|getProfileDataFromStream|run|write
621,1,1,parseLines,parseLines,1,1,1,parseLines
622,0,0,SourceCache,,0,0,0,
623,1,1,loadPropertyFile,loadPropertyFile,1,1,1,loadPropertyFile
624,1,5,ZipFileSystem,beginRead,0,0,7,beginRead|beginWrite|createTempFileInSameDirectoryAs|newByteChannel|newFileChannel|newOutputStream|sync
625,1,3,convert,getN2AInput,0,0,3,getA2NInput|getN2AInput|getN2AOutput
626,1,1,getSoundbank,getSoundbank,1,1,1,getSoundbank
627,1,2,getStyleSheet,write,0,1,2,getStyleSheet|write
628,1,2,expandArgs,getPassWithModifier,0,1,2,expandArgs|getPassWithModifier
629,1,2,getStyleSheet,write,0,1,2,getStyleSheet|write
630,1,2,getMidiFileFormat,getMidiFileFormatFromStream,0,1,2,getMidiFileFormat|getMidiFileFormatFromStream
631,1,4,loadJarData,getResourceAsStream,0,1,4,getFileEntry|getResourceAsStream|getZipEntryStream|loadJarData
632,1,2,load,parseInputStream,0,1,2,load|parseInputStream
633,1,2,parseInputStream,parseInputStream,1,1,2,load|parseInputStream
634,1,2,parseConfig,openSource,0,1,2,openSource|parseConfig
635,1,3,build,ing,0,0,3,fig(Path fi|ing|th na
636,1,2,highlighter,highlighter,1,1,2,highlighter|nano
637,1,2,exec,exec,1,1,1,exec
638,1,2,compile,compile,1,1,2,compile|writeZone
639,1,2,compile,compile,1,1,1,compile
640,1,1,loadProps,loadProps,1,1,1,loadProps
642,1,2,save,readHistory,0,1,2,readHistory|save
644,1,2,readFileRaw,readFileRaw,1,1,2,readFileRaw|writeFile
647,1,3,deserialize,compress,0,1,3,compress|deserialize|serialize
649,1,2,loadArrayList,loadArrayList,1,1,3,loadArrayList|loadAsString|loadString
650,1,4,saveAsJar,put,0,1,7,getNode|loadClasses|put|saveAsJar|saveAsJarClassesOnly
655,1,2,request,request,1,1,1,request
656,0,0,LineNumbers,,0,0,0,
659,1,1,execToFile,dArgument(,0,0,1,dArgument(
662,1,3,installFramework,nstallFramework(,0,0,2,nstallFramework(|ublicizeResources(
663,0,0,decodeManifest,,0,0,0,
667,1,5,extractLibrary,extractLibrary,1,1,3,extractLibrary|getFromJar|setSharedLibraryFinder
670,0,0,doServeResource,,0,0,0,
671,1,1,executeUpgradeInfos,executeUpgradeInfos,1,1,1,executeUpgradeInfos
672,1,2,generatePackageInfo,ersistLog(,0,0,2,eneratePackageInfo(|ersistLog(
673,0,0,doImportStagedModel,,0,0,0,
675,1,1,_initializeJasperVersion,_initializeJasperVersion,1,1,1,_initializeJasperVersion
676,1,9,isSameContent,toList,0,1,10,call|copyFile|createTempFile|getBytes|isSameContent|scale|toList|toProperties
678,1,1,_importTranslations,_importTranslations,1,1,1,_importTranslations
679,1,1,scale,scale,1,1,1,scale
681,0,0,compile,,0,0,0,
682,1,2,populateTable,ppendColumn(,0,0,2,etValue(|ppendColumn(
683,1,1,processTemplate,processTemplate,1,1,1,processTemplate
684,0,0,doImportStagedModel,,0,0,0,
685,1,5,copyEntriesToCategories,copyEntriesToCategories,1,1,5,copyAssociations|copyEntriesToCategories|copyProperties|updateAssetCategories|updateAssetEntries
686,1,5,persistImpl,persistImpl,1,1,5,load|persistImpl|remove|removeAll
687,1,10,insertOp,update,0,1,10,deleteAcl|deleteOp|insertAcl|insertOp|loadObjectProtection|update|updateAcl|updateOp
691,1,1,execute,create,0,0,2,create|update
692,1,3,generateCheckSum,generateCheckSum,1,1,3,generateCheckSum|generateStatements|openSqlStream
693,1,2,getStreamContents,getStreamContents,1,1,2,getStreamContents
694,1,4,extract,extract,1,1,3,configureClassLoader|extract|main
695,1,2,writeChangeLog,writeChangeLog,1,1,1,writeChangeLog
696,1,1,writeHTML,writeHTML,1,1,1,writeHTML
697,1,1,writeHTML,createFileWriter,0,1,2,createFileWriter|writeHTML
701,1,7,injectedStream,injectedStream,1,1,6,defaultConnection|injectedStream|openConnection|startStatusMonitor|toString
702,1,7,writeToBinaryFile,writeToTextFile,0,1,7,getFileAsBytes|getFileAsString|getReaderAsString|getStreamAsString|readFromBinaryFile|writeToBinaryFile|writeToTextFile
703,1,1,updateAvailable,updateAvailable,1,1,1,updateAvailable
704,1,2,serializeChunkletStore,serializeChunkletStore,1,1,2,deserializeChunkletStore|serializeChunkletStore
705,1,2,writeInfoFile,writeInfoFile,1,1,2,writeInfoFile
706,1,2,readBlacklist,readBlacklist,1,1,2,readBlacklist|writeExamples
709,1,1,readPKCS12Certificate,readPKCS12Certificate,1,1,1,readPKCS12Certificate
710,1,3,describeParameterEncryption,createEnclaveSession,0,0,2,createEnclaveSession|validateToken
711,1,3,getAttestationCertificates,createEnclaveSession,0,1,2,createEnclaveSession|getAttestationCertificates
718,1,6,spawnReporterThread,run,0,1,4,run|sendReports|shutdown|spawnReporterThread
721,1,1,getInstance,getInstance,1,1,1,getInstance
722,1,1,getTransferFiles,getTransferFiles,1,1,1,getTransferFiles
723,1,2,serialize,serialize,1,1,2,deserialize|serialize
724,1,2,sendBody,send,0,0,3,send|sendBodyWithCorrectEncoding|sendBodyWithCorrectTransferAndEncoding
728,0,0,addTo,,0,0,0,
736,1,1,loadConfigsUsingClassLoader,loadConfigsUsingClassLoader,1,1,2,loadConfigsUsingClassLoader|loadConfigsUsingFile
738,1,1,runScript,runScript,1,1,1,runScript
739,1,2,getBytesFromFile,processFile,0,0,2,onStart|processFile
742,1,1,read,write,0,0,1,write
743,1,8,onStop,run,0,0,5,call|createServerSocket|handleRecoveredResponse|onDeploy|run
745,1,1,saveSql,saveSql,1,1,1,saveSql
746,1,2,_upgradeLargeValue,_upgradeSearchBarPortlets,0,1,4,_upgradeLargeValue|_upgradeSXPBlueprintOptionsPortlet|_upgradeSearchBarPortlet|_upgradeSearchBarPortlets
748,1,1,execute,execute,1,1,1,execute
752,0,0,cmdExecuteActionPerformed,,0,0,0,
754,0,0,compressFiles,,0,0,0,
755,0,0,getAllSpecFilesInDirectory,,0,0,0,
756,1,5,writeDOTFile,loadFromString,0,1,6,getOutputFileWriter|load|loadFromString|loadGrammar|loadImportedGrammar|writeDOTFile
759,1,5,buildCategoryDataSet,createGraph,0,0,2,createGraph|createGraphReturnDetails
760,1,1,createGraph,buildCategoryDataSet,0,0,1,buildCategoryDataSet
761,1,5,buildCategoryDataSet,createGraph,0,0,2,createGraph|createGraphReturnDetails
762,1,1,createGraph,buildCategoryDataSet,0,0,1,buildCategoryDataSet
763,1,5,buildCategoryDataSet,createGraph,0,0,2,createGraph|createGraphReturnDetails
764,1,1,createGraph,run,0,0,1,run
766,1,6,connectStreams,createWriter,0,0,8,createWriter|delete|failEngine|flush|get|segments|segmentsStats
768,1,2,checkin,loadIfcSchema,0,0,2,init|loadIfcSchema
769,1,2,init,getTime,0,0,2,getTime|setTime
770,1,4,setTime,downloadReplicationFile,0,0,2,downloadReplicationFile|processReplicationFile
771,1,5,downloadReplicationFile,downloadChangesetFile,0,0,2,downloadChangesetFile|getServerTimestamp
772,1,4,getServerTimestamp,prepareStatement,0,0,10,backup|createStatement|executeQuery|getConnection|getConnectionFromDatasource|getVulnerabilities|prepareCall|prepareStatement|run|setupSlave
773,1,1,loadCopyFile,loadPolygon,0,0,1,loadPolygon
774,1,4,loadPolygon,loadCopyFile,0,0,4,beginTransaction|doesColumnExist|doesTableExist|loadCopyFile
775,0,0,doesColumnExist,,0,0,0,
776,1,1,run,run,1,1,1,run
780,1,3,stopLoop,stopLoop,1,1,3,releaseFifoOut|run|stopLoop
781,1,2,readUrlFile,initWriter,0,1,3,initWriter|readCursorFile|readUrlFile
782,1,1,saveToFile,importProject,0,0,2,importProject|untar
783,1,1,sendRequest,sendRequest,1,1,1,sendRequest
784,1,3,parseFusionTablesResults,parseFusionTablesResults,1,1,3,createFusionTablesPostRequest|getAuthorizationUrl|parseFusionTablesResults
785,1,2,getResourceMap,getResourceAsStream,0,0,3,add|getChannel|getResourceAsStream
786,1,2,encodeObject,encodeObject,1,1,2,decodeObject|encodeObject
787,1,2,decodeObject,encodeObject,0,1,2,decodeObject|encodeObject
788,1,3,writeConfiguration,validateExuberantCtags,0,1,3,startConfigurationListenerThread|validateExuberantCtags|writeConfiguration
789,1,1,store,isUpToDate,0,0,1,isUpToDate
791,0,0,SettingsPersistence,,0,0,0,
792,1,2,tableExists,initDB,0,0,2,initDB|isUpToDate
793,1,5,isUpToDate,initialize,0,1,5,getAuthors|initDB|initialize|isUpToDate|storeEntry
794,1,5,get,initialize,0,0,5,getAuthors|initDB|initialize|isUpToDate|storeEntry
795,1,6,store,initialize,0,0,6,getAuthors|getGeneratedIntKey|initDB|initialize|isUpToDate|storeEntry
796,1,1,writeXref,writeXref,1,1,1,writeXref
797,1,1,extractArchive,extractArchive,1,1,1,extractArchive
798,1,3,defaultHook,defaultHook,1,1,3,defaultHook|getContent|updateConfigOnDisk
802,1,1,setLanguage,setLanguage,1,1,1,setLanguage
804,1,1,unzipContent,unzipContent,1,1,1,unzipContent
805,1,2,writeGpxFile,loadGPXFile,0,0,2,getUTF8Reader|loadGPXFile
806,1,2,loadGPXFile,loadGPXFile,1,1,2,getUTF8Reader|loadGPXFile
807,1,2,downloadIndexesListFromInternet,downloadIndexesListFromInternet,1,1,2,assetMapping|downloadIndexesListFromInternet
808,1,1,getDefault,getDefault,1,1,1,getDefault
813,0,0,run,,0,0,0,
814,1,4,writeToTxtFile,getLocalizedXSLFile,0,1,4,getLocalizedXSLFile|writeStackTraceToFile|writeToTxtFile|writeToXmlFile
815,1,1,loadClass,loadClass,1,1,1,loadClass
816,1,1,readObject,readObject,1,1,2,getOutputStream|readObject
818,1,2,isRegisteredToDAS,isRegisteredToDAS,1,1,2,createDirectories|isRegisteredToDAS
820,1,4,createEjbTimerDatabaseTable,createHttpBCInstallRoot,0,1,5,createEjbTimerDatabaseTable|createHttpBCInstallRoot|createJavaEESEInstallRoot|createMQInstance|deleteTable
821,1,1,setSourceWin32Exe,setSourceWin32Exe,1,1,1,setSourceWin32Exe
822,1,2,stopServer,stopServer,1,1,2,load|stopServer
823,1,7,getWmicResult,getFullWmicResult,0,1,2,getFullWmicResult|getWmicResult
825,1,6,expandCGIScript,expandCGIScript,1,1,4,doGet|expandCGIScript|printServletEnvironment|run
826,1,2,endGeneration,getClassWriter,0,1,2,endGeneration|getClassWriter
827,1,1,writeCommands,writeCommands,1,1,1,writeCommands
829,1,5,execStatement,execStatementsFromFile,0,1,11,execStatement|execStatementsFromFile|getLastLogDate|getOneRow|openQuery|prepareSQL
833,1,1,encodeBase64ZippedString,encodeBase64ZippedString,1,1,1,encodeBase64ZippedString
834,1,2,convert,processFileFolder,0,1,2,convert|processFileFolder
838,0,0,pingHealthEndpoint,,0,0,0,
841,1,1,execute,execute,1,1,1,execute
842,1,1,parse,parse,1,1,1,parse
843,1,2,copyToFile,copyToStream,0,0,5,copyToStream|readSvg|readText
844,1,1,enhance,enhance,1,1,1,enhance
845,1,2,cacheBytecode,getBytecode,0,1,2,cacheBytecode|getBytecode
846,1,1,enhanceThisClass,enhanceThisClass,1,1,1,enhanceThisClass
847,1,2,resize,resize,1,1,2,crop|resize
848,1,6,copyStream,copyResponse,0,1,6,copyResponse|copyStream|parseRequest|serve404|serve500|service
849,1,7,readContentAsString,readLines,0,1,7,readContent|readContentAsString|readLines|write|writeContent
850,1,1,apply,apply,1,1,1,apply
854,1,3,getConvertedValue,getConvertedValue,1,1,2,getConvertedValue|renderImage
856,1,2,makeJar,makeJvmConfig,0,1,2,makeJar|makeJvmConfig
857,1,2,handle,handle,1,1,1,handle
858,1,1,doGet,doGet,1,1,1,doGet
859,1,1,doScrape,main,0,0,1,main
867,1,1,addArchive,addArchive,1,1,1,addArchive
868,0,0,doApply,,0,0,0,
870,1,1,start,start,1,1,1,start
871,1,1,render,render,1,1,1,render
872,1,1,transmit,transmit,1,1,1,transmit
873,1,1,generateFromTemplate,generateFromTemplate,1,1,1,generateFromTemplate
874,1,2,main,main,1,1,1,main
877,1,2,find,find,1,1,1,find
878,1,3,isExtractedLibUptodate,getLibraryStream,0,1,3,getLibraryStream|isExtractedLibUptodate|md5sum
879,1,4,getAssetInfo,rememberLocalImageReference,0,1,3,getAssetInfo|putInPersistentCache|rememberLocalImageReference
880,0,0,process,,0,0,0,
881,1,6,putFile,getFileAsReader,0,1,6,getFileAsReader|getZipFile|putFile|save
882,0,0,consumeWithFileResourceHandlers,,0,0,0,
883,1,6,restoreFiles,restoreFiles,1,1,7,exportProject|extractImportParametersFromRequest|getJsonContent|getProjectDescription|importProject|restoreFiles|toZipFile
884,1,3,batchDeleteUndoLog,flushUndoLogs,0,1,3,batchDeleteUndoLog|deleteUndoLog|flushUndoLogs
885,1,3,deleteUndoLog,flushUndoLogs,0,1,3,batchDeleteUndoLog|deleteUndoLog|flushUndoLogs
886,1,4,serialize,serialize,1,1,4,serialize|writeAccessPath|writeSinkInfo|writeSourceInfo
888,1,1,copyFile,copyFile,1,1,1,copyFile
890,1,2,checkPortIsFree,checkPortIsFree,1,1,2,checkPortIsFree|waitForPortUp
891,1,1,get,insertSessionStatement,0,0,2,insertSessionStatement|readSessionStatement
892,1,2,getCommandResponse,getCommandResponse,1,1,2,getCommandResponse|stringContentsOfInputStream
893,1,2,copy,"le,",0,0,2,"le,|{"
895,1,2,importKFF,es c,0,0,2,e kffDir)|es c
896,0,0,parse,,0,0,0,
897,1,1,parse,parse,1,1,1,parse
899,1,3,getProject,getProject,1,1,4,copy|getProject|writeEncrypted|zipContainsFile
900,1,1,refreshSettings,getZipFile,0,0,1,getZipFile
901,1,1,saveToFile,saveToFile,1,1,1,saveToFile
902,1,1,main,main,1,1,1,main
904,1,2,unzip,unzip,1,1,1,unzip
905,1,1,addFile,addFile,1,1,1,addFile
907,0,0,sendOutput,,0,0,0,
908,1,1,downloadRemoteTextFile,downloadRemoteTextFile,1,1,1,downloadRemoteTextFile
910,1,1,findAndCopyCacheFile,findAndCopyCacheFile,1,1,3,findAndCopyCacheFile|getCacheEntry|getCacheFileCopy
912,1,1,getTables,getTables,1,1,1,getTables
913,1,3,generateReport,generateReport,1,1,1,generateReport
915,1,1,stackTrace,stackTrace,1,1,1,stackTrace
916,1,1,processReport,processReport,1,1,1,processReport
917,1,3,printApk,printApk,1,1,2,copyAllButClassesDexAndSigFiles|printApk
918,1,4,getClassesUnder,getClassSource,0,1,4,find|getClassSource|getClassesUnder|lookupInArchive
919,1,1,readString,copyToFile,0,1,2,copyToFile|readString
920,1,3,write,getClassPath,0,1,3,getClassPath|read|write
922,1,1,serializeRequest,deserializeResponse,0,0,1,deserializeResponse
923,1,5,writeEntry,writeEntry,1,1,5,writeEntries|writeEntry|writeIndexFile|writeLoaderClasses|writeNestedLibrary
924,1,2,assignTo,assignTo,1,1,2,assignTo|get
925,1,2,get,assignTo,0,1,2,assignTo|get
927,1,1,destroy,inMemoryDatabaseShutdownExecutor,0,0,1,inMemoryDatabaseShutdownExecutor
928,1,5,writeLoaderClasses,writeLoaderClasses,1,1,5,getNestedLibraryTime|writeEntries|writeEntry|writeLoaderClasses|writeNestedLibrary
929,1,1,checkForDevtools,runWithForkedJvm,0,0,1,runWithForkedJvm
930,1,3,redirectOutput,run,0,1,2,redirectOutput|run
931,1,1,createTemplate,getReader,0,1,3,createTemplate|getReader|loadView
933,1,3,doFindPathMatchingFileResources,getJarFile,0,1,3,doFindPathMatchingFileResources|doFindPathMatchingJarResources|getJarFile
935,1,2,transferTo,getContent,0,1,3,getContent|getContentAsString|transferTo
937,0,0,getDialect,,0,0,0,
938,1,1,putIntoVar,getPreparedStatement,0,0,3,execute|getCallableStatement|getPreparedStatement
940,1,2,get,getSession,0,0,4,getSession|invoke|payloadToInputStream|send
941,1,2,doAccept,run,0,1,2,doAccept|run
942,1,1,sendFileToRemoteDirectory,sendFileToRemoteDirectory,1,1,1,sendFileToRemoteDirectory
947,0,0,getWordsFromFile,,0,0,0,
948,1,7,initializeAndRunCoref,runConllEval,0,1,5,getConllEvalSummary|initializeAndRunCoref|runAndScoreCoref|runAndScoreCorefDist|runConllEval
949,1,36,readObjectFromFile,findStreamInClasspathOrFileSystem,0,1,34,console|copyFile|encodedInputStreamReader|encodedOutputStreamPrintWriter|encodedOutputStreamWriter|existsInClasspathOrFileSystem|findStreamInClasspathOrFileSystem|getBZip2PipedInputStream|getFileInputStream|getFileOutputStream|getInputStreamFromURLOrClasspathOrFileSystem|getLineIterable|inputStreamFromFile|iterator|promptUserInput|readObjectFromFile|readObjectFromFileNoExceptions|readObjectFromURLOrClasspathOrFileSystem|readerFromFile|readerFromStdin|readerFromString|slurpURL|stringFromFile|tail|writeObjectToFile|writeStreamFromString|writeStringToFileNoExceptions|writeStringToTempFile|writeStringToTempFileNoExceptions
950,1,34,readObjectFromURLOrClasspathOrFileSystem,findStreamInClasspathOrFileSystem,0,1,32,console|copyFile|encodedInputStreamReader|encodedOutputStreamWriter|existsInClasspathOrFileSystem|findStreamInClasspathOrFileSystem|getBZip2PipedInputStream|getBufferedOutputStream|getFileInputStream|getFileOutputStream|getInputStreamFromURLOrClasspathOrFileSystem|getLineIterable|iterator|promptUserInput|readObjectFromFile|readObjectFromFileNoExceptions|readObjectFromURLOrClasspathOrFileSystem|readerFromFile|readerFromStdin|readerFromString|slurpURL|stringFromFile|tail|writeObjectToFile|writeStreamFromString|writeStringToTempFile|writeStringToTempFileNoExceptions
951,1,35,slurpURL,findStreamInClasspathOrFileSystem,0,1,33,console|copyFile|encodedInputStreamReader|encodedOutputStreamPrintWriter|encodedOutputStreamWriter|existsInClasspathOrFileSystem|findStreamInClasspathOrFileSystem|getBZip2PipedInputStream|getBufferedOutputStream|getFileInputStream|getFileOutputStream|getInputStreamFromURLOrClasspathOrFileSystem|getLineIterable|inputStreamFromFile|promptUserInput|readObjectFromFile|readObjectFromFileNoExceptions|readObjectFromURLOrClasspathOrFileSystem|readerFromFile|readerFromStdin|readerFromString|slurpURL|stringFromFile|tail|writeObjectToFile|writeStreamFromString|writeStringToTempFile|writeStringToTempFileNoExceptions
952,1,7,initializeAndRunCoref,runConllEval,0,1,5,getConllEvalSummary|initializeAndRunCoref|runAndScoreCoref|runAndScoreCorefDist|runConllEval
953,1,3,run,run,1,1,3,communicateWithNERServer|run
956,0,0,parse,,0,0,0,
957,1,3,addMavenPomFile,generatePom,0,1,4,addMavenPomFile|createRandomSizeFile|generateChecksumsForArtifact|generatePom
958,1,1,verify,verify,1,1,1,verify
961,1,1,readDataFromFile,readDataFromFile,1,1,1,readDataFromFile
963,1,1,writeDataToFile,writeDataToFile,1,1,1,writeDataToFile
964,1,2,getModifiedLogs,appendToFile,0,1,2,appendToFile|getModifiedLogs
965,1,1,writeEmailsIntoTextFile,writeEmailsIntoTextFile,1,1,1,writeEmailsIntoTextFile
966,1,2,getFormattedLicense,getFormattedLicense,1,1,2,getFormattedLicense|showLicense
967,1,1,run,run,1,1,1,run
968,1,1,loadDexFile,loadDexFile,1,1,1,loadDexFile
969,1,1,load,load,1,1,1,load
970,1,2,pageOut,pageOut,1,1,2,pageIn|pageOut
971,1,1,sample,sample,1,1,1,sample
972,1,1,sendEntityData,sendEntityData,1,1,1,sendEntityData
976,1,2,readRealClassesFromJarFile,readRealClassesFromJarFile,1,1,2,readJarFileEntry|readRealClassesFromJarFile
977,0,0,close,,0,0,0,
978,1,2,run,run,1,1,1,run
979,1,1,onCreate,onCreate,1,1,1,onCreate
980,1,1,doInBackground,doInBackground,1,1,1,doInBackground
981,1,1,preProcessing,onDownloadDone,0,0,1,onDownloadDone
982,1,1,copyToCache,copyToCache,1,1,1,copyToCache
983,1,2,QueryBuilder,executeQuery,0,0,2,executeQuery|executeUpdate
986,1,2,cacheGameProperties,cacheGameProperties,1,1,2,cacheGameProperties|loadCachedGamePropertiesInto
987,1,1,testEmail,testEmail,1,1,1,testEmail
988,1,1,testGame,testGame,1,1,1,testGame
989,1,1,addBadWord,addBadWord,1,1,2,addBadWord|removeBannedWord
990,1,1,write,write,1,1,1,write
991,1,2,ensureDbTablesAreCreated,getPostgresConnection,0,0,2,backup|getPostgresConnection
992,1,1,loadData,loadData,1,1,1,loadData
994,1,1,getPassword,getPassword,1,1,1,getPassword
995,1,2,executeCommandAndGetResults,executeCommandAndGetResults,1,1,1,executeCommandAndGetResults
996,1,1,saveToFile,saveToFile,1,1,1,saveToFile
997,1,2,calculate,calculate,1,1,1,calculate
998,1,2,saveCenters,loadCenters,0,1,2,loadCenters|saveCenters
999,1,3,sanityCheck,sanityCheck,1,1,3,sanityCheck|writeBinaryCheckpoints|writeTextualCheckpoints
1000,1,1,getPeers,getPeers,1,1,1,getPeers
1001,1,2,main,main,1,1,1,main
1002,1,2,main,main,1,1,1,main
1003,1,1,main,main,1,1,1,main
1004,1,2,writeBinaryCheckpoints,writeBinaryCheckpoints,1,1,2,writeBinaryCheckpoints|writeTextualCheckpoints
1007,1,1,CenterPicker,loadCenters,0,0,1,loadCenters
1008,1,1,cloneGameData,translateIntoOtherGameData,0,0,1,translateIntoOtherGameData
1009,1,2,writeImpl,writeImpl,1,1,1,writeImpl
1010,1,1,writeTestFile,writeTestFile,1,1,1,writeTestFile
1011,1,2,visualize,visualize,1,1,2,shutdown|visualize
1012,1,1,writeAjavaFile,writeAjavaFile,1,1,1,writeAjavaFile
1013,1,1,insertAnnotations,insertAnnotations,1,1,1,insertAnnotations
1014,1,1,removeAnnotations,removeAnnotations,1,1,1,removeAnnotations
1015,1,3,outputArgumentsToFile,outputArgumentsToFile,1,1,2,getAllCheckerClassNames|outputArgumentsToFile
1016,1,1,readFile,readFile,1,1,1,readFile
1017,1,2,buildLookup,buildLookup,1,1,1,buildLookup
1019,1,7,uApks,uApks,1,1,6,aab|budletool|buildApks|uApks|unzip|zipFolder
1021,1,2,read,args,0,1,2,args|read
1022,1,1,loadProperties,loadProperties,1,1,1,loadProperties
1023,1,2,copy,copy,1,1,2,copy|testStarted
1024,1,1,addToZip,addToZip,1,1,1,addToZip
1025,1,5,getFileLines,getFileBytes,0,1,5,copyBytes|getFileBytes|getFileLines|toString|writeLinesToFile
1026,0,0,loadAttributes,,0,0,0,
1027,1,3,writeHelperFile,init,0,1,3,createBasicCldr|init|writeHelperFile
1028,1,1,cleanup,cleanup,1,1,1,cleanup
1030,1,4,answer,answer,1,1,1,answer
1031,1,1,actionPerformed,actionPerformed,1,1,1,actionPerformed
1032,1,2,parse,parse,1,1,2,getAnnexBFrameHeader|parse
1033,1,2,testOnFile,convertToCSVfile,0,1,2,convertToCSVfile|testOnFile
1034,1,3,writeBootstrapPage,getSession,0,1,4,encodeQueryStringParameterValue|getApplicationParameters|getSession|writeBootstrapPage
1035,1,1,writeBrowserTooOldPage,writeBrowserTooOldPage,1,1,1,writeBrowserTooOldPage
1036,1,5,writeStringResponse,createVaadinSession,0,1,7,cleanupSession|closeInactiveUIs|createAndRegisterSession|createVaadinSession|ensureAccessQueuePurged|lockSession|writeStringResponse
1037,1,4,handleDownload,serveStaticResources,0,0,4,criticalNotification|handleRequest|serveStaticResources|writeAjaxPage
1038,1,5,sendUploadResponse,doHandleSimpleMultipartFileUpload,0,1,4,doHandleSimpleMultipartFileUpload|doHandleXhrFilePost|sendUploadResponse|streamToReceiver
1039,1,1,handleRequest,handleRequest,1,1,1,handleRequest
1040,1,1,write,write,1,1,1,write
1041,1,3,updateWidgetSet,readFile,0,1,3,commitChanges|readFile|updateWidgetSet
1042,1,2,writeStaticResourceResponse,writeResponse,0,1,2,writeResponse|writeStaticResourceResponse
1043,1,2,fetchMetaData,getCount,0,0,2,getCount|storeRowImmediately
1044,1,2,getCount,getResults,0,1,2,getCount|getResults
1045,1,2,main,main,1,1,1,main
1046,1,1,help,help,1,1,1,help
1047,1,3,readAll,readAll,1,1,5,createReader|getLines|readAll|utf8ByteBuffer
1049,1,2,runCompression,internalRotateNow,0,1,2,internalRotateNow|runCompression
1059,1,1,create,create,1,1,1,create
1061,1,1,getCalleeTarget,getCalleeTarget,1,1,1,getCalleeTarget
1063,1,1,main,main,1,1,1,main
1064,1,3,addInputJar,internalOutputModifiedClass,0,1,4,addInputJar|internalOutputModifiedClass|makeOutputJar|writeUnmodifiedClasses
1066,1,1,buildAnalysisScope,buildAnalysisScope,1,1,1,buildAnalysisScope
1067,1,4,getScriptFromUrl,getScriptFromUrl,1,1,3,createOutputFile|extractSources|getScriptFromUrl
1068,1,1,readBytes,readBytes,1,1,1,readBytes
1072,1,2,execute,execute,1,1,1,execute
1074,1,2,toXML,toXML,1,1,2,fromXML|toXML
1075,1,1,log,log,1,1,1,log
1076,1,1,log,log,1,1,1,log
1077,1,2,failure,accept,0,1,2,accept|failure
1079,1,2,copyFromJar,copySwaggerUiToTempDir,0,1,3,copyFromJar|copySwaggerUiToTempDir|createSwaggerUiFiles
1080,1,2,load,save,0,1,2,load|save
1081,1,2,save,save,1,1,2,load|save
1082,1,1,generateCSharpComponent,generateCSharpComponent,1,1,1,generateCSharpComponent
1083,1,2,write,getAlertListBySession,0,1,3,getAlertListByScan|getAlertListBySession|write
1084,1,1,shutdown,shutdown,1,1,1,shutdown
1085,1,2,isKali,isKali,1,1,3,getManifest|getReleaseCreateDate|isKali
1086,1,1,generatePythonComponent,generatePythonComponent,1,1,1,generatePythonComponent
1088,1,4,searchForInternetExplorerVersion,searchForInternetExplorerVersion,1,1,4,searchForChromeVersion|searchForFirefoxVersion|searchForInternetExplorerVersion|searchForSafariVersion
1089,1,3,read,reconnect,0,1,5,getAlertListByScan|getAlertListBySession|read|reconnect|write
1090,1,5,reconnect,reconnect,1,1,7,containsURI|getHistoryList|lastIndex|read|reconnect|write
1091,1,5,read,reconnect,0,1,7,containsURI|getHistoryList|lastIndex|read|reconnect|write
1092,1,1,getCurrentJobURL,getCurrentJobURL,1,1,1,getCurrentJobURL
1093,1,1,createFileWithContent,createFileWithContent,1,1,1,createFileWithContent
1094,1,1,doInBackground,ound() {,0,0,1,ound() {
1095,1,1,BrownCluster,serialize,0,0,1,serialize
1097,1,1,onSuccess,onSuccess,1,1,1,onSuccess
1102,0,0,EditLogFileOutputStream,,0,0,0,
1103,1,1,getCompressedAliasMap,init,0,0,2,execute|init
1104,0,0,getDevicesFromPath,,0,0,0,
1105,1,3,getInputStreamForSection,getInputStreamForSection,1,1,3,getInputStreamForSection|loadInternal|saveInternal
1106,1,3,createExcludeFile,stRegisterNMWithDiffUnits(),0,0,3,eateExcludeFile(S|stAppSubmitWithSubmissionPreProcessor()|stRegisterNMWithDiffUnits()
1107,0,0,close,,0,0,0,
1110,1,2,serialize,deserialize,0,1,2,deserialize|serialize
1111,1,1,initBloomFilter,initBloomFilter,1,1,1,initBloomFilter
1112,1,2,writeCompressedByteArray,readCompressedByteArray,0,1,2,readCompressedByteArray|writeCompressedByteArray
1113,0,0,close,,0,0,0,
1114,1,4,getInputStream,getInputStream,1,1,4,getInputStream|getOutputStream|isValidGZipStream|isValidSnappyStream
1115,1,1,doGet,doGet,1,1,1,doGet
1116,1,2,QuorumPeerInstance,configure,0,0,1,configure
1117,1,8,getMode,main,0,1,7,getMode|main|run|send
1118,0,0,RestCfg,,0,0,0,
1119,0,0,RestCfg,,0,0,0,
1120,1,1,save,save,1,1,1,save
1121,0,0,get,,0,0,0,
1123,1,1,getFromClasspath,getFromClasspath,1,1,1,getFromClasspath
1125,1,11,download,getConfigFileInputStream,0,1,10,download|findAndReadConfigFile|fromCompressedJsonConf|getConfigFileInputStream|gunzip|gzip|javaDeserialize|javaSerialize|readAndLogStream|toCompressedJsonConf
