bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
245,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-245.java,close,printErr,com.google.devtools.build.lib.util.io.OutErr.printErr(String),0,0,1,1,168,printwriter,autocloseable,normal,none,0,0
245,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-245.java,close,printOut,com.google.devtools.build.lib.util.io.OutErr.printOut(String),0,0,1,1,155,printwriter,autocloseable,unknown,none,0,0
246,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-246.java,execute,manifestContent,com.google.devtools.build.buildjar.jarhelper.JarCreator.manifestContent(),0,1,1,1,151,fileinputstream,autocloseable,unknown,none,0,0
247,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-247.java,waitForProcessToComplete,doExecute,"com.google.devtools.build.lib.shell.Command.doExecute(InputSource,KillableObserver,OutErrConsumers,boolean,boolean)",0,1,1,1,688,getinputstream,autocloseable,unknown,none,0,0
247,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-247.java,waitForProcessToComplete,processInput,"com.google.devtools.build.lib.shell.Command.processInput(InputSource,Subprocess)",0,0,1,1,785,copyto,autocloseable,unknown,none,0,0
248,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-248.java,write,write,com.google.devtools.build.docgen.Page.write(File),1,1,1,1,73,filewriter,autocloseable,normal,normal_only,0,0
250,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-250.java,main,main,build.buildfarm.server.BuildFarmServer.main(String),1,1,1,1,190,inputstream,autocloseable,unknown,none,0,0
251,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-251.java,source,main,bsh.Interpreter.main(String),0,1,1,1,415,commandlinereader,autocloseable,unknown,none,0,0
252,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-252.java,loadRelatedContent,loadRelatedContent,com.biglybt.core.content.RelatedContentManager.loadRelatedContent(),1,0,1,1,3534,bufferedinputstream,autocloseable,normal,none,0,0
252,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-252.java,loadRelatedContent,addDownloads,"com.biglybt.core.content.RelatedContentManager.addDownloads(Download,boolean)",0,0,1,1,914,add,autocloseable,unknown,none,0,0
252,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-252.java,loadRelatedContent,analyseResponse,"com.biglybt.core.content.RelatedContentManager.analyseResponse(DownloadInfo,RelatedContentManagerListener)",0,0,1,1,2952,encode,autocloseable,unknown,none,0,0
252,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-252.java,loadRelatedContent,lookupAttributesSupport,"com.biglybt.core.content.RelatedContentManager.lookupAttributesSupport(byte,byte,RelatedAttributeLookupListener)",0,0,1,1,1920,get,autocloseable,unknown,none,0,0
252,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-252.java,loadRelatedContent,publish,"com.biglybt.core.content.RelatedContentManager.publish(DownloadInfo,DownloadInfo)",0,1,1,1,1346,encode,autocloseable,normal,none,0,0
252,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-252.java,loadRelatedContent,saveRelatedContent,com.biglybt.core.content.RelatedContentManager.saveRelatedContent(int),0,0,1,1,3852,gzipoutputstream,autocloseable,normal,normal_only,0,0
252,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-252.java,loadRelatedContent,searchRCM,"com.biglybt.core.content.RelatedContentManager.searchRCM(Map,SearchObserver)",0,0,1,1,3324,aesemaphore,lock,unknown,none,0,0
253,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-253.java,Searcher,startUp,com.biglybt.core.devices.impl.DeviceTivoManager.startUp(),0,1,1,1,87,encode,autocloseable,unknown,none,0,0
254,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-254.java,postQuery,postQuery,org.biojava.nbio.structure.rcsb.PdbIdLists.postQuery(String),1,1,2,2,194|202,bufferedreader|encode,autocloseable,normal|unknown,none|normal_only,0,0
254,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-254.java,postQuery,doPOST,"org.biojava.nbio.structure.rcsb.PdbIdLists.doPOST(URL,String)",0,0,1,3,233|237|244,getinputstream,autocloseable,normal,normal_only,0,0
257,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-257.java,getVersion,getVersion,jadx.core.Jadx.getVersion(),1,1,1,1,129,manifest,autocloseable,unknown,all_exit_paths,0,0
261,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-261.java,close,computeDigestOld,"com.bigdata.rwstore.RWStore.computeDigestOld(Object,MessageDigest)",0,0,1,1,7655,acquire,lock,unknown,none,0,0
261,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-261.java,close,freeImmediateBlob,"com.bigdata.rwstore.RWStore.freeImmediateBlob(int,int)",0,0,1,1,2687,datainputstream,autocloseable,unknown,none,0,0
261,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-261.java,close,getAsyncChannel,com.bigdata.rwstore.RWStore.ReopenFileChannel.getAsyncChannel(),0,0,1,1,4962,open,autocloseable,unknown,none,0,0
261,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-261.java,close,getData,"com.bigdata.rwstore.RWStore.getData(long,byte,int,int)",0,0,1,2,2178|2654,datainputstream,autocloseable,unknown,none,0,0
261,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-261.java,close,physicalAddress,"com.bigdata.rwstore.RWStore.physicalAddress(int,boolean)",0,0,1,1,4585,lock,lock,unknown,none,0,0
261,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-261.java,close,readAllocator,com.bigdata.rwstore.RWStore.readAllocator(long),0,0,1,1,1825,datainputstream,autocloseable,unknown,none,0,0
261,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-261.java,close,reopenChannel,com.bigdata.rwstore.RWStore.ReopenFileChannel.reopenChannel(),0,1,1,2,4998|5024,randomaccessfile,autocloseable,unknown,none,0,0
261,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-261.java,close,updateFixedAllocator,"com.bigdata.rwstore.RWStore.updateFixedAllocator(int,long)",0,0,1,1,1909,datainputstream,autocloseable,unknown,none,0,0
261,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-261.java,close,writeOnStream2,"com.bigdata.rwstore.RWStore.writeOnStream2(OutputStream,Set>,Quorum>,long)",0,0,1,1,6585,acquire,lock,finally,none,0,0
262,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-262.java,writeMapTile,writeMapTile,"de.bluecolored.bluemap.core.storage.file.FileStorage.writeMapTile(String,TileType,Vector2i)",1,1,1,1,67,bufferedoutputstream,autocloseable,unknown,none,0,0
262,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-262.java,writeMapTile,readMapTile,"de.bluecolored.bluemap.core.storage.file.FileStorage.readMapTile(String,TileType,Vector2i)",0,0,1,6,79|80|82|140|141|143,inputstream,autocloseable,normal,none,0,0
262,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-262.java,writeMapTile,writeMeta,"de.bluecolored.bluemap.core.storage.file.FileStorage.writeMeta(String,MetaType)",0,0,1,1,129,bufferedoutputstream,autocloseable,unknown,none,0,0
263,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-263.java,removeSkippedMergeComponents,removeSkippedMergeComponents,org.broadleafcommerce.common.extensibility.context.merge.MergeManager.removeSkippedMergeComponents(Properties),1,0,1,1,112,getclass,autocloseable,unknown,none,0,0
263,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-263.java,removeSkippedMergeComponents,loadProperties,org.broadleafcommerce.common.extensibility.context.merge.MergeManager.loadProperties(),0,1,2,2,322|327,getclassloader|getresourceasstream,autocloseable,normal,none,0,0
263,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-263.java,removeSkippedMergeComponents,merge,"org.broadleafcommerce.common.extensibility.context.merge.MergeManager.merge(ResourceInputStream,ResourceInputStream)",0,0,1,1,253,bufferedwriter,autocloseable,unknown,none,0,0
264,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-264.java,loadProperties,loadProperties,org.bytedeco.javacpp.Loader.loadProperties(String),1,0,1,2,131|134,getresourceasstream,autocloseable,normal,none,0,0
264,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-264.java,loadProperties,extractResource,"org.bytedeco.javacpp.Loader.extractResource(URL,File,String,String)",0,1,2,2,300|302,createtempfile|fileoutputstream,autocloseable|temp_resource,normal,normal_only,0,0
264,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-264.java,loadProperties,run,org.bytedeco.javacpp.Loader.run(),0,0,1,1,643,processbuilder,process,unknown,none,0,0
265,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-265.java,addPackage,addPackage,"org.bytedeco.javacpp.tools.ClassScanner.addPackage(String,boolean)",1,1,1,1,101,jarinputstream,autocloseable,normal,normal_only,0,0
271,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-271.java,storeConfigNode,storeConfigNode,org.apache.iotdb.confignode.persistence.NodeInfo.storeConfigNode(),1,1,1,1,270,fileoutputstream,autocloseable,normal,none,0,0
274,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-274.java,flowletExists,flowletExists,"com.continuuity.metrics.query.BaseMetricsHandler.flowletExists(String,String,String,String)",1,1,1,1,145,inputstreamreader,autocloseable,unknown,none,0,0
277,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-277.java,init,init,com.continuuity.common.classloader.JarResources.init(),1,1,2,4,51|62|63|64,bufferedinputstream|zipfile,autocloseable,normal|unknown,none|normal_only,0,0
279,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-279.java,parse,parse,"cgeo.geocaching.cgGPXParser.parse(File,int,Handler)",1,1,1,1,542,fileinputstream,autocloseable,normal,none,0,0
280,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-280.java,getDrawable,getDrawable,cgeo.geocaching.cgHtmlImg.getDrawable(String),1,1,1,1,227,fileoutputstream,autocloseable,unknown,none,0,0
281,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-281.java,setSampleSize,setSampleSize,cgeo.geocaching.network.HtmlImage.setSampleSize(File),1,1,1,1,200,fileinputstream,autocloseable,normal,normal_only,0,0
282,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-282.java,backupDatabase,backupDatabase,cgeo.geocaching.cgData.backupDatabase(),1,1,1,4,305|306|367|368,fileinputstream,autocloseable,normal,normal_only,0,0
287,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-287.java,close,ite(i,"ackage se.llbit.png.gFileWriter i.ite(i(td,tea,tw,th,Taskt)",0,1,1,1,100,idatwriter,autocloseable,normal,normal_only,0,0
287,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-287.java,close,ite(i,"ackage se.llbit.png.gFileWriter i.ite(i(td,tw,th,Taskt)",0,1,1,1,78,idatwriter,autocloseable,normal,normal_only,0,0
287,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-287.java,close,iteChunk(),ackage se.llbit.png.gFileWriter i.ATWriter {.iteChunk()(),0,0,1,2,153|154,crcoutputstream,autocloseable,normal,normal_only,0,0
289,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-289.java,writeFile,writeFile,"cn.nukkit.utils.Utils.writeFile(File,InputStream)",1,0,1,1,38,fileoutputstream,autocloseable,unknown,none,0,0
289,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-289.java,writeFile,getExceptionMessage,cn.nukkit.utils.Utils.getExceptionMessage(Throwable),0,0,1,1,124,printwriter,autocloseable,unknown,none,0,0
289,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-289.java,writeFile,readFile,cn.nukkit.utils.Utils.readFile(Reader),0,1,1,1,68,bufferedreader,autocloseable,normal,normal_only,0,0
289,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-289.java,writeFile,readFile,cn.nukkit.utils.Utils.readFile(File),0,1,1,2,52|60,fileinputstream,autocloseable,unknown,none,0,0
290,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-290.java,flushBuffer,flushBuffer,cn.nukkit.utils.MainLogger.flushBuffer(File),1,1,1,1,238,bufferedwriter,autocloseable,normal,normal_only,0,0
291,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-291.java,loadClasses,loadClasses,me.coley.recaf.workspace.JarResource.loadClasses(),1,1,1,3,32|39|43,classreader,autocloseable,unknown,none,0,0
291,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-291.java,loadClasses,loadResources,me.coley.recaf.workspace.JarResource.loadResources(),0,0,1,2,57|64,zipfile,autocloseable,unknown,none,0,0
295,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-295.java,extractEntry,extractEntry,"com.intellij.util.io.ZipUtil.extractEntry(ZipEntry,InputStream,File,boolean)",1,1,1,1,188,bufferedinputstream,autocloseable,normal,none,0,0
295,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-295.java,extractEntry,extract,"com.intellij.util.io.ZipUtil.extract(ZipFile,File,FilenameFilter,boolean)",0,0,1,1,168,getinputstream,autocloseable,unknown,none,0,0
295,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-295.java,extractEntry,update,"com.intellij.util.io.ZipUtil.update(InputStream,OutputStream,Map)",0,0,1,1,246,zipinputstream,autocloseable,unknown,none,0,0
297,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-297.java,findAvailableSocketPort,findAvailableSocketPort,com.intellij.util.net.NetUtils.findAvailableSocketPort(),1,1,1,2,42|63,serversocket,autocloseable,normal,normal_only,0,0
298,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-298.java,saveContentReference,saveContentReference,"com.intellij.openapi.vcs.changes.LastUnchangedContentTracker.saveContentReference(VirtualFile,int)",1,1,1,2,86|90,writeattribute,autocloseable,normal,normal_only,0,0
300,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-300.java,saveText,saveText,"com.intellij.xml.actions.xmlbeans.FileUtils.saveText(VirtualFile,String)",1,0,1,1,52,getoutputstream,autocloseable,normal,normal_only,0,0
300,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-300.java,saveText,copyFile,"com.intellij.xml.actions.xmlbeans.FileUtils.copyFile(File,File)",0,0,1,2,59|60,fileinputstream,autocloseable,normal,normal_only,0,0
300,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-300.java,saveText,saveStreamContentAsFile,"com.intellij.xml.actions.xmlbeans.FileUtils.saveStreamContentAsFile(String,InputStream)",0,1,1,1,24,fileoutputstream,autocloseable,normal,normal_only,0,0
301,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-301.java,getInputStream,getInputStream,com.intellij.openapi.vfs.impl.jar.JarHandler.getInputStream(VirtualFile),1,0,1,1,271,getinputstream,autocloseable,normal,normal_only,0,0
301,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-301.java,getInputStream,getZip,com.intellij.openapi.vfs.impl.jar.JarHandler.getZip(),0,1,1,1,226,zipfile,autocloseable,unknown,none,0,0
304,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-304.java,transform,transform,"org.jcp.xml.dsig.internal.dom.DOMReference.transform(Data,XMLCryptoContext)",1,1,1,1,539,getinputstream,autocloseable,unknown,none,0,0
305,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-305.java,load,load,sun.net.www.MimeTable.load(),1,1,1,1,253,bufferedinputstream,autocloseable,normal,normal_only,0,0
306,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-306.java,partialContentResponse,partialContentResponse,"io.crate.http.netty.HttpBlobHandler.partialContentResponse(String,HttpRequest,String,String)",1,0,1,1,288,blobcontainer,autocloseable,normal,normal_only,0,0
306,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-306.java,partialContentResponse,fullContentResponse,"io.crate.http.netty.HttpBlobHandler.fullContentResponse(HttpRequest,String,String)",0,1,1,1,323,blobcontainer,autocloseable,unknown,none,0,0
307,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-307.java,partialContentResponse,partialContentResponse,"io.crate.http.netty.HttpBlobHandler.partialContentResponse(String,HttpRequest,String,String)",1,0,1,1,301,blobcontainer,autocloseable,normal,normal_only,0,0
307,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-307.java,partialContentResponse,fullContentResponse,"io.crate.http.netty.HttpBlobHandler.fullContentResponse(HttpRequest,String,String)",0,1,1,1,336,blobcontainer,autocloseable,unknown,none,0,0
309,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-309.java,writeStreamAndClose,copyReportFiles,cucumber.runtime.formatter.HTMLFormatter.copyReportFiles(),0,0,1,1,462,getresourceasstream,autocloseable,normal,normal_only,0,0
309,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-309.java,writeStreamAndClose,jsOut,cucumber.runtime.formatter.HTMLFormatter.jsOut(),0,1,1,2,496|506,outputstreamwriter,autocloseable,unknown,none,0,0
310,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-310.java,request,request,com.taobao.arthas.core.util.NetUtils.request(String),1,0,1,1,36,bufferedreader,autocloseable,unknown,none,0,0
310,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-310.java,request,requestViaSocket,com.taobao.arthas.core.util.NetUtils.requestViaSocket(String),0,1,2,3,124|125|131,bufferedreader|getoutputstream,autocloseable,finally|unknown,none,0,0
310,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-310.java,request,serverListening,"com.taobao.arthas.core.util.NetUtils.serverListening(String,int)",0,0,1,1,189,socket,autocloseable,finally,none,0,0
310,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-310.java,request,simpleRequest,com.taobao.arthas.core.util.NetUtils.simpleRequest(String),0,0,1,1,76,bufferedreader,autocloseable,finally,none,0,0
313,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-313.java,getApplicationResources,getProviderResource,com.sun.naming.internal.ResourceManager.getProviderResource(Object),0,1,1,1,497,getresourceasstream,autocloseable,unknown,none,0,0
314,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-314.java,run,run,sun.net.httpserver.ServerImpl.Exchange.run(),1,0,1,4,501|514|518|522,getoutputstream,autocloseable,unknown,none,0,0
314,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-314.java,run,run,sun.net.httpserver.ServerImpl.Dispatcher.run(),1,0,1,1,357,accept,autocloseable,unknown,none,0,0
314,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-314.java,run,handleEvent,sun.net.httpserver.ServerImpl.Dispatcher.handleEvent(Event),0,0,1,1,267,getconnection,autocloseable,normal,normal_only,0,0
314,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-314.java,run,reRegister,sun.net.httpserver.ServerImpl.Dispatcher.reRegister(HttpConnection),0,0,1,2,307|369,httpconnection,autocloseable,unknown,none,0,0
314,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-314.java,run,start,sun.net.httpserver.ServerImpl.start(),0,1,1,1,140,defaultexecutor,executor,unknown,none,0,0
315,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-315.java,run,getDashboardGroups,org.eobjects.datacleaner.monitor.server.DashboardServiceImpl.getDashboardGroups(TenantIdentifier),0,1,1,1,96,bufferedreader,autocloseable,normal,normal_only,0,0
317,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-317.java,engineResolveURI,engineResolveURI,com.sun.org.apache.xml.internal.security.utils.resolver.implementations.ResolverDirectHTTP.engineResolveURI(ResourceResolverContext),1,1,1,2,117|142,getinputstream,autocloseable,unknown,none,0,0
318,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-318.java,getDefaultKeyManager,run,sun.security.ssl.SSLContextImpl.DefaultSSLContext.run(),0,1,1,1,574,fileinputstream,autocloseable,unknown,none,0,0
319,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-319.java,createConnection,createConnection,sun.rmi.transport.tcp.TCPChannel.createConnection(),1,1,3,4,221|245|309|379,datainputstream|getoutputstream|openconnection,autocloseable,normal|unknown,none,0,0
324,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-324.java,saveProfiles,saveProfiles,org.jkiss.dbeaver.registry.formatter.DataFormatterRegistry.saveProfiles(),1,0,1,1,160,fileoutputstream,autocloseable,unknown,none,0,0
324,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-324.java,saveProfiles,loadProfiles,org.jkiss.dbeaver.registry.formatter.DataFormatterRegistry.loadProfiles(),0,1,1,1,137,saxreader,autocloseable,normal,none,0,0
325,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-325.java,save,save,org.jkiss.dbeaver.runtime.sql.SQLQueryParameterRegistry.save(),1,0,1,1,117,fileoutputstream,autocloseable,normal,normal_only,0,0
325,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-325.java,save,loadProfiles,org.jkiss.dbeaver.runtime.sql.SQLQueryParameterRegistry.loadProfiles(),0,1,1,2,88|91,fileinputstream,autocloseable,unknown,none,0,0
329,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-329.java,dumpFile,dumpFileOnWindowsTen,"nsusbloader.Utilities.nxdumptool.NxdtUsbAbi1.dumpFileOnWindowsTen(File,long)",0,1,1,3,259|278|279,bufferedoutputstream,autocloseable,normal,normal_only,0,0
330,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-330.java,onCommand,onCommand,"com.scarsz.discordsrv.DiscordSRV.onCommand(CommandSender,Command,String,String)",1,1,3,4,340|341|365|370,bufferedreader|fileoutputstream|filereader,autocloseable,normal|unknown,none|normal_only,0,0
330,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-330.java,onCommand,onEnable,com.scarsz.discordsrv.DiscordSRV.onEnable(),0,0,2,3,108|113|152,bufferedwriter|scanner,autocloseable,normal,normal_only,0,0
