ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
706,mekanism/Mekanism,https://github.com/mekanism/Mekanism/commit/5dd3dbb8a994d806d71038bb8707c5ea772c0e3e,2017-08-06T11:38:32Z,2017-08-06T09:23:35Z,,src/main/java/mekanism/common/BoxBlacklistParser.java:readBlacklist,file,noCloseEPath,no,local variable,java.io.BufferedReader,
722,mucommander/mucommander,https://github.com/mucommander/mucommander/commit/e93633bfad386b6b85bf3a25368989ae01e97c72,2007-12-31T17:27:49Z,2007-12-31T17:24:50Z,,source/com/mucommander/ui/dnd/TransferableFileSet.java:getTransferFiles,file,noCloseEPath,no,local variable,java.io.BufferedReader,
739,nextgenhealthcare/connect,https://github.com/nextgenhealthcare/connect/commit/35ae158aaae04f5b21880ad03b065e711d63cf4b,2015-02-16T00:02:22Z,2015-02-14T03:45:33Z,,server/src/com/mirth/connect/connectors/file/FileReceiver.java:getBytesFromFile,file,noCloseEPath,no,local variable,java.io.InputStream,
742,nextgenhealthcare/connect,https://github.com/nextgenhealthcare/connect/commit/dd896c782cc07649aa0a78bcc6213817705f0412,2007-03-21T05:21:57Z,2007-03-21T00:46:51Z,,server/src/com/webreach/mirth/server/mule/providers/mllp/protocols/LlpProtocol.java:read,file,noCloseEPath,no,local variable,java.io.ByteArrayOutputStream,
756,antlr/antlr4,https://github.com/antlr/antlr4/commit/2aade3eecc4662c70302be04b8d33f92302668e4,2013-09-01T00:46:23Z,2013-09-01T00:36:16Z,,tool/src/org/antlr/v4/Tool.java:writeDOTFile,file,noCloseEPath,no,local variable,java.io.Writer,
768,opensourceBIM/BIMserver,https://github.com/opensourceBIM/BIMserver/commit/6e76a665983faf3b52946f463a118296d0b34193,2017-02-07T12:50:08Z,2017-02-06T08:22:19Z,,BimServerClientLib/src/org/bimserver/client/BimServerClient.java:checkin,file,noCloseEPath,no,local variable,java.io.InputStream,
780,oracle/fastr,https://github.com/oracle/fastr/commit/8a38fe18ecf23b80d52ca6fe655499fcfd367b27,2019-03-01T10:34:31Z,2019-02-28T17:01:31Z,,com.oracle.truffle.r.launcher/src/com/oracle/truffle/r/launcher/REPL.java:stopLoop,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
782,OpenRefine/OpenRefine,https://github.com/OpenRefine/OpenRefine/commit/bbfdd9a25eee5d69a81a52975fb40f61a100546a,2023-09-25T13:05:23Z,2023-09-25T10:24:52Z,,main/src/com/google/refine/io/FileProjectManager.java:saveToFile,file,noCloseEPath,no,local variable,java.io.OutputStream,
791,oracle/opengrok,https://github.com/oracle/opengrok/commit/3aa0947feb67d3e8292d84776638be98dd97fdc3,2009-10-02T14:25:47Z,2009-10-02T12:09:21Z,,src/org/opensolaris/opengrok/management/client/SettingsPersistence.java:SettingsPersistence,file,noCloseEPath,no,local variable,java.io.InputStream,
796,oracle/opengrok,https://github.com/oracle/opengrok/commit/d9984087ccbd98713a781d164386a358104108d0,2008-08-31T21:53:35Z,2008-08-31T19:29:03Z,,src/org/opensolaris/opengrok/analysis/FileAnalyzer.java:writeXref,file,noCloseEPath,no,local variable,java.io.Writer,
816,payara/Payara,https://github.com/payara/Payara/commit/82e06ca88f8fb65e61cb4cd387e3f24053adbdb0,2017-11-09T09:41:29Z,2017-10-27T08:23:46Z,,appserver/web/web-core/src/main/java/org/apache/catalina/fileupload/PartItem.java:readObject,file,noCloseEPath,no,local variable,java.io.OutputStream,
823,payara/Payara,https://github.com/payara/Payara/commit/574988cf8d0c9d4928ed9d251479517d7cef1e2e,2012-02-02T20:18:00Z,2012-02-02T19:41:17Z,,appserver/registration/registration-impl/src/main/java/com/sun/enterprise/registration/impl/environment/WindowsSystemEnvironment.java:getWmicResult,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
843,plantuml/plantuml,https://github.com/plantuml/plantuml/commit/08dfd191ba5d0ce8679edf14b60e8e869b25bce2,2021-09-10T14:52:29Z,2021-09-08T08:46:05Z,,src/net/sourceforge/plantuml/FileUtils.java:copyToFile,file,noCloseEPath,no,local variable,java.io.OutputStream,
844,playframework/play1,https://github.com/playframework/play1/commit/7fc4c2ca2a1febb5732548d961f6d61fb95df76e,2014-10-07T09:33:25Z,2014-10-07T09:29:14Z,,framework/src/play/classloading/ApplicationClasses.java:enhance,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
845,playframework/play1,https://github.com/playframework/play1/commit/7fc4c2ca2a1febb5732548d961f6d61fb95df76e,2014-10-07T09:33:25Z,2014-10-07T09:29:14Z,,framework/src/play/classloading/BytecodeCache.java:cacheBytecode,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
854,primefaces/primefaces,https://github.com/primefaces/primefaces/commit/5408bad099b3863661b02c94374afaba2b35deb8,2018-09-01T23:49:30Z,2018-09-05T11:05:05Z,,src/main/java/org/primefaces/component/imagecropper/ImageCropperRenderer.java:getConvertedValue,file,noCloseEPath,no,local variable,java.io.InputStream,
856,projectlombok/lombok,https://github.com/projectlombok/lombok/commit/c8607ba782f90ef847488f0fc5bdc365c1e83317,2022-04-02T04:12:50Z,2022-03-18T20:54:53Z,,src/eclipseAgent/lombok/eclipse/agent/MavenEcjBootstrapApp.java:makeJar,file,noCloseEPath,no,local variable,java.io.OutputStream,
858,prometheus/client_java,https://github.com/prometheus/client_java/commit/a9a91546eeb0560b9f163e8e0efa56874e460baf,2017-02-02T00:06:05Z,2017-02-01T10:36:55Z,,simpleclient_servlet/src/main/java/io/prometheus/client/exporter/MetricsServlet.java:doGet,file,noCloseEPath,no,local variable,java.io.Writer,
870,ratpack/ratpack,https://github.com/ratpack/ratpack/commit/af9b71a259aae6d9be3c180567ebdb148a8aad06,2020-04-27T15:23:38Z,2020-04-27T15:13:03Z,,ratpack-core/src/main/java/ratpack/server/internal/DefaultRatpackServer.java:start,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
871,ratpack/ratpack,https://github.com/ratpack/ratpack/commit/bd0d1fd8a3286a2663f6d8ad89d85c71c11820c6,2016-11-10T00:28:43Z,2016-11-01T22:21:51Z,,ratpack-core/src/main/java/ratpack/health/internal/HealthCheckResultsRenderer.java:render,file,noCloseEPath,no,local variable,java.io.Writer,
873,real-logic/simple-binary-encoding,https://github.com/real-logic/simple-binary-encoding/commit/7a697f8c6d2c3b3f66482bccf2c7e34f7c019998,2018-11-19T20:11:07Z,2018-11-17T16:14:57Z,,sbe-tool/src/main/java/uk/co/real_logic/sbe/generation/golang/GolangGenerator.java:generateFromTemplate,file,noCloseEPath,no,local variable,java.io.InputStream,
881,RPTools/maptool,https://github.com/RPTools/maptool/commit/163766937d55bb16051a7114c7880cfd973f8a8f,2020-02-15T06:37:59Z,2020-02-11T21:19:30Z,,src/main/java/net/rptools/lib/io/PackedFile.java:putFile,file,noCloseEPath,no,local variable,java.io.InputStream,
883,SCADA-LTS/Scada-LTS,https://github.com/SCADA-LTS/Scada-LTS/commit/d8d1d0bdbe89e81a843d0d5a53fb6d3641bfb6a4,2022-04-13T17:23:50Z,2022-04-11T14:14:48Z,,src/br/org/scadabr/vo/exporter/ZIPProjectManager.java:restoreFiles,file,noCloseEPath,no,local variable,java.io.InputStream,
895,sepinf-inc/IPED,https://github.com/sepinf-inc/IPED/commit/a7adcd4c268a16bd174cdfc5ea9f088addc2e2ef,2021-02-10T17:34:10Z,2021-02-02T16:06:49Z,,iped-engine/src/main/java/dpf/sp/gpinf/indexer/process/task/KFFTask.java:importKFF,file,noCloseEPath,no,local variable,java.io.BufferedReader,
901,skylot/jadx,https://github.com/skylot/jadx/commit/778b9bb8516b1ef36824a0a76d7173695c9cacec,2018-10-24T18:16:57Z,2018-10-24T18:21:17Z,,jadx-core/src/main/java/jadx/core/xmlgen/ResourcesSaver.java:saveToFile,file,noCloseEPath,no,local variable,java.io.InputStream,
913,sleuthkit/autopsy,https://github.com/sleuthkit/autopsy/commit/a73cbbd6424b99d60c63467811249e01b179f6f0,2015-06-30T20:43:22Z,2015-06-29T13:20:58Z,,Core/src/org/sleuthkit/autopsy/report/ReportKML.java:generateReport,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
919,SpongePowered/SpongeAPI,https://github.com/SpongePowered/SpongeAPI/commit/2174ed9a67f4dcc078017aea6ec3511a6980f5af,2016-03-08T13:37:11Z,2016-03-08T13:25:23Z,,src/main/java/org/spongepowered/api/asset/Asset.java:readString,file,noCloseEPath,no,local variable,java.io.BufferedReader,
920,spotbugs/spotbugs,https://github.com/spotbugs/spotbugs/commit/cee352d8d22cd1c0a1f79e7839ae44bb21b90a3c,2004-04-22T13:47:55Z,2004-04-21T20:54:08Z,,findbugs/src/java/edu/umd/cs/findbugs/Project.java:write,file,noCloseEPath,no,local variable,java.io.PrintWriter,
930,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/commit/8f7ab95e0ecaa429144236b663404500974c9a29,2017-12-27T05:36:38Z,2017-12-27T15:35:36Z,,spring-boot-project/spring-boot-tools/spring-boot-loader-tools/src/main/java/org/springframework/boot/loader/tools/RunProcess.java:redirectOutput,file,noCloseEPath,no,local variable,java.io.BufferedReader,
940,spring-projects/spring-integration,https://github.com/spring-projects/spring-integration/commit/9e9fa2cf5812733ae32cc2d6db33504227222b8c,2018-10-05T16:02:21Z,2018-10-04T21:27:37Z,,spring-integration-file/src/main/java/org/springframework/integration/file/remote/RemoteFileTemplate.java:get,file,noCloseEPath,no,local variable,java.io.InputStream,
942,spring-projects/spring-integration,https://github.com/spring-projects/spring-integration/commit/703a531cb0ad2c2cbed79e4d300384a38bb23d00,2011-06-23T18:46:41Z,2011-06-23T18:21:57Z,,spring-integration-file/src/main/java/org/springframework/integration/file/remote/handler/FileTransferringMessageHandler.java:sendFileToRemoteDirectory,file,noCloseEPath,no,local variable,java.io.FileInputStream,
947,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/ede61e67b29405db050538d49c7fc417af2b8669,2018-02-23T06:36:03Z,2018-02-23T04:59:40Z,,src/edu/stanford/nlp/dcoref/Dictionaries.java:getWordsFromFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
948,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/0a061469ec491ae4512d98233ca15e76caafe20b,2018-02-25T00:27:06Z,2018-02-25T00:06:14Z,,src/edu/stanford/nlp/dcoref/SieveCoreferenceSystem.java:initializeAndRunCoref,file,noCloseEPath,no,local variable,java.io.FileInputStream,
963,TEAMMATES/teammates,https://github.com/TEAMMATES/teammates/commit/f7f5f7194c4a89157da710c2389c43bf2275e32f,2018-01-26T15:03:58Z,2018-01-25T06:26:35Z,,src/client/java/teammates/client/scripts/DataGenerator.java:writeDataToFile,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
964,TEAMMATES/teammates,https://github.com/TEAMMATES/teammates/commit/f7f5f7194c4a89157da710c2389c43bf2275e32f,2018-01-26T15:03:58Z,2018-01-25T06:26:35Z,,src/client/java/teammates/client/scripts/OfflineBackup.java:getModifiedLogs,file,noCloseEPath,no,local variable,java.io.BufferedReader,
966,TeamNewPipe/NewPipe,https://github.com/TeamNewPipe/NewPipe/commit/95333d37c857d184291f7783eb9bbef489bc7846,2020-11-06T00:46:13Z,2020-11-21T07:39:55Z,,app/src/main/java/org/schabi/newpipe/about/LicenseFragmentHelper.java:getFormattedLicense,file,noCloseEPath,no,local variable,java.io.BufferedReader,
967,TeamNewPipe/NewPipe,https://github.com/TeamNewPipe/NewPipe/commit/d9b042d9e352a2d35d77b5171fcbcfd7136d9a09,2019-08-02T01:41:09Z,2019-07-31T23:32:00Z,,app/src/main/java/us/shandian/giga/get/DownloadRunnable.java:run,file,noCloseEPath,no,local variable,java.io.InputStream,
979,topjohnwu/MagiskManager,https://github.com/topjohnwu/MagiskManager/commit/21b00ac6cacbf628d85d6e03d98b7860bb6a6dfa,2017-01-12T01:02:52Z,2017-01-12T00:55:18Z,,app/src/main/java/com/topjohnwu/magisk/AboutActivity.java:onCreate,file,noCloseEPath,no,local variable,java.io.InputStream,
980,topjohnwu/MagiskManager,https://github.com/topjohnwu/MagiskManager/commit/21b00ac6cacbf628d85d6e03d98b7860bb6a6dfa,2017-01-12T01:02:52Z,2017-01-12T00:55:18Z,,app/src/main/java/com/topjohnwu/magisk/LogFragment.java:doInBackground,file,noCloseEPath,no,local variable,java.io.FileWriter,
986,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/games/strategy/engine/framework/startup/ui/FileBackedGamePropertiesCache.java:cacheGameProperties,file,noCloseEPath,no,local variable,java.io.ObjectOutputStream,
987,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/games/strategy/engine/framework/startup/ui/editors/EmailSenderEditor.java:testEmail,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1004,bitcoinj/bitcoinj,https://github.com/bitcoinj/bitcoinj/commit/537b244bfa3ba0247963420ac2ced4fe49c38f19,2019-04-20T13:48:06Z,2019-04-17T18:18:10Z,,tools/src/main/java/org/bitcoinj/tools/BuildCheckpoints.java:writeBinaryCheckpoints,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1010,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/b2081204740a919a5d4d7babca8cdd9480c74d56,2022-07-25T19:05:31Z,2022-07-24T23:32:36Z,,checker/jtreg/nullness/PersistUtil.java:writeTestFile,file,noCloseEPath,no,local variable,java.io.PrintWriter,
1011,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/b2081204740a919a5d4d7babca8cdd9480c74d56,2022-07-25T19:05:31Z,2022-07-24T23:32:36Z,,dataflow/src/main/java/org/checkerframework/dataflow/cfg/visualize/DOTCFGVisualizer.java:visualize,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
1021,unclebob/fitnesse,https://github.com/unclebob/fitnesse/commit/ffd57b67b4703d1672480d5251f307def18f628f,2015-02-22T18:47:49Z,2015-02-22T08:33:41Z,,src/fit/FileRunner.java:read,file,noCloseEPath,no,local variable,java.io.FileReader,
1022,unclebob/fitnesse,https://github.com/unclebob/fitnesse/commit/ffd57b67b4703d1672480d5251f307def18f628f,2015-02-22T18:47:49Z,2015-02-22T08:33:41Z,,src/fitnesse/ConfigurationParameter.java:loadProperties,file,noCloseEPath,no,local variable,java.io.FileInputStream,
1031,UniversalMediaServer/UniversalMediaServer,https://github.com/UniversalMediaServer/UniversalMediaServer/commit/847689ea1596c906e04bd391843362074b2683c6,2013-10-07T04:33:44Z,2013-10-07T04:23:47Z,,src/main/java/net/pms/newgui/GeneralTab.java:actionPerformed,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1032,UniversalMediaServer/UniversalMediaServer,https://github.com/UniversalMediaServer/UniversalMediaServer/commit/556892b4172cd144c42adbfe3493d960c8b476ee,2016-01-16T03:48:45Z,2016-01-10T15:31:34Z,,src/main/java/net/pms/dlna/DLNAMediaInfo.java:parse,file,noCloseEPath,no,local variable,java.io.InputStream,
1033,usc-isi-i2/Web-Karma,https://github.com/usc-isi-i2/Web-Karma/commit/2c828c13922911111ec206468aa7cb34dbb394ac,2016-03-26T12:01:19Z,2016-03-23T21:03:26Z,,karma-cleaning/src/main/java/edu/isi/karma/cleaning/features/RecordClassifier.java:testOnFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1035,vaadin/framework,https://github.com/vaadin/framework/commit/6b8f9779fbc8c81d1dff2ac139bd41535018aa78,2016-10-28T06:25:02Z,2016-10-28T06:14:17Z,,server/src/main/java/com/vaadin/server/UnsupportedBrowserHandler.java:writeBrowserTooOldPage,file,noCloseEPath,no,local variable,java.io.Writer,
1037,vaadin/framework,https://github.com/vaadin/framework/commit/90b7071abc7c1fb7dff0c5611956e4f5272cef2a,2011-08-12T06:47:06Z,2011-08-12T06:44:11Z,,src/com/vaadin/terminal/gwt/server/AbstractApplicationPortlet.java:handleDownload,file,noCloseEPath,no,local variable,java.io.OutputStream,
1046,validator/validator,https://github.com/validator/validator/commit/be655784d6f05307f40090944a549f97f1e7cfe8,2016-05-02T14:32:15Z,2016-05-02T14:30:08Z,,src/nu/validator/client/SimpleCommandLineValidator.java:help,file,noCloseEPath,no,local variable,java.io.InputStream,
1047,vespa-engine/vespa,https://github.com/vespa-engine/vespa/commit/4b6c91ccc1b5f5134cf4c3d6a348d0fb453e97cf,2021-10-28T10:35:52Z,2021-10-22T13:21:29Z,,vespajlib/src/main/java/com/yahoo/io/IOUtils.java:readAll,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1061,wala/WALA,https://github.com/wala/WALA/commit/0165605c19535c330d3f874b8c2e2d328c60d167,2017-03-13T01:54:08Z,2017-03-12T06:44:55Z,,com.ibm.wala.cast.js/source/com/ibm/wala/cast/js/ipa/callgraph/LoadFileTargetSelector.java:getCalleeTarget,file,noCloseEPath,no,local variable,java.io.InputStream,
1063,wala/WALA,https://github.com/wala/WALA/commit/0165605c19535c330d3f874b8c2e2d328c60d167,2017-03-13T01:54:08Z,2017-03-12T06:44:55Z,,com.ibm.wala.shrike/src/com/ibm/wala/shrikeBT/shrikeCT/tools/ClassSearcher.java:main,file,noCloseEPath,no,local variable,java.io.Writer,
1068,web3j/web3j,https://github.com/web3j/web3j/commit/44bdea0aa5b163c1aa64c97b33846c78f54d572e,2018-01-01T18:05:00Z,2017-12-29T10:17:32Z,,core/src/main/java/org/web3j/utils/Files.java:readBytes,file,noCloseEPath,no,local variable,java.io.FileInputStream,
1072,wvengen/proguard-maven-plugin,https://github.com/wvengen/proguard-maven-plugin/commit/4cce4a0df440080b2c5bfaadae62d6f6967a692c,2021-03-14T17:42:00Z,2021-03-10T17:42:20Z,,src/main/java/com/github/wvengen/maven/proguard/ProGuardMojo.java:execute,file,noCloseEPath,no,local variable,java.io.FileWriter,
1074,x-stream/xstream,https://github.com/x-stream/xstream/commit/67c2dbb7d774ddf2f92ca928164b961b484519a8,2019-08-17T09:02:17Z,2020-07-29T23:06:37Z,,xstream/src/java/com/thoughtworks/xstream/XStreamer.java:toXML,file,noCloseEPath,no,local variable,java.io.ObjectOutputStream,
1075,yegor256/takes,https://github.com/yegor256/takes/commit/8e542a0c6199ce5e3fa658a826de7888049b4082,2016-02-11T06:59:01Z,2016-02-10T17:50:30Z,,src/main/java/org/takes/facets/fallback/FbLog4j.java:log,file,noCloseEPath,no,local variable,java.io.PrintStream,
1076,yegor256/takes,https://github.com/yegor256/takes/commit/8e542a0c6199ce5e3fa658a826de7888049b4082,2016-02-11T06:59:01Z,2016-02-10T17:50:30Z,,src/main/java/org/takes/facets/fallback/FbSlf4j.java:log,file,noCloseEPath,no,local variable,java.io.PrintStream,
1080,zaproxy/zap-extensions,https://github.com/zaproxy/zap-extensions/commit/c8a26019fef5654b78c6625d2eee93a49b89145b,2012-09-23T23:24:36Z,2012-09-23T18:46:09Z,,src/org/zaproxy/zap/extension/tokengen/CharacterFrequencyMap.java:load,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1081,zaproxy/zap-extensions,https://github.com/zaproxy/zap-extensions/commit/c8a26019fef5654b78c6625d2eee93a49b89145b,2012-09-23T23:24:36Z,2012-09-23T18:46:09Z,,src/org/zaproxy/zap/extension/tokengen/CharacterFrequencyMap.java:save,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
1082,zaproxy/zaproxy,https://github.com/zaproxy/zaproxy/commit/cb520f8e8e402ac0f7e1959299ecbbea40b6a6f6,2016-07-04T22:53:07Z,2016-06-30T15:52:15Z,,src/org/zaproxy/zap/extension/api/DotNetAPIGenerator.java:generateCSharpComponent,file,noCloseEPath,no,local variable,java.io.FileWriter,
1085,zaproxy/zaproxy,https://github.com/zaproxy/zaproxy/commit/310b1ba5e5405167bf9fd7c87492b5998982dc17,2016-07-18T21:52:56Z,2016-07-18T19:07:47Z,,src/org/parosproxy/paros/Constant.java:isKali,file,noCloseEPath,no,local variable,java.io.InputStream,
1093,zebrunner/carina,https://github.com/zebrunner/carina/commit/b8c8e64b49607b94509b95a30d99927f5095beef,2014-10-21T00:17:47Z,2014-10-20T22:18:36Z,,src/main/java/com/qaprosoft/carina/core/foundation/utils/FileManager.java:createFileWithContent,file,noCloseEPath,no,local variable,java.io.FileWriter,
1106,apache/hadoop,https://github.com/apache/hadoop/commit/6b67373d10717602da18ae701e8bc7f20dbb54d6,2022-12-28T19:00:27Z,2022-12-27T23:58:53Z,,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/server/resourcemanager/TestClientRMService.java:createExcludeFile,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1110,apache/hadoop,https://github.com/apache/hadoop/commit/d7f712cd4262f51ea2972596ce0a48cde623ecf9,2011-07-05T17:28:27Z,2011-07-05T17:19:07Z,,common/src/java/org/apache/hadoop/fs/s3/INode.java:serialize,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
1120,apache/kafka,https://github.com/apache/kafka/commit/549a5cec1ee82eb86e5b8bcb3886bf2d2dde2b39,2018-03-24T19:20:11Z,2018-03-24T19:14:53Z,,connect/runtime/src/main/java/org/apache/kafka/connect/storage/FileOffsetBackingStore.java:save,file,noCloseEPath,no,local variable,java.io.ObjectOutputStream,
1126,apache/storm,https://github.com/apache/storm/commit/ab0b1a80b4d8eb85e307bfaf344ea33b7a44ec7f,2018-07-19T20:43:42Z,2018-07-19T03:29:34Z,,storm-server/src/main/java/org/apache/storm/utils/ServerUtils.java:zipFileSize,file,noCloseEPath,no,local variable,java.io.RandomAccessFile,
1173,dita-ot/dita-ot,https://github.com/dita-ot/dita-ot/commit/fd77b2eeb601c579b5c97fe5d91b70fb3695c4b5,2013-12-03T12:11:19Z,2013-12-03T11:12:04Z,src/main/java/org/dita/dost/module/DebugAndFilterModule.java,generateScheme,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1174,divolte/divolte-collector,https://github.com/divolte/divolte-collector/commit/a77a2773a141760fc7f0bc5c9e52118caf374423,2018-02-18T15:15:05Z,2018-02-17T20:14:04Z,src/main/java/io/divolte/server/filesinks/gcs/GoogleCloudStorageFileManager.java,parseResponse,file,noCloseEPath,no,local variable,java.io.InputStream,
1176,libraryaddict/LibsDisguises,https://github.com/libraryaddict/LibsDisguises/commit/2879834a7e8acdbfb110dad310f1380366cb41b9,2014-04-04T14:47:33Z,2014-04-04T14:44:35Z,src/me/libraryaddict/disguise/LibsDisguises.java,onEnable,file,noCloseEPath,no,local variable,java.io.InputStream,
1177,elastic/support-diagnostics,https://github.com/elastic/support-diagnostics/commit/6255ac5fdb1a45dfd5d2155a4d02af3cb7d5386f,2021-04-27T20:26:41Z,2021-04-27T15:52:02Z,src/main/java/com/elastic/support/diagnostics/commands/RetrieveSystemDigest.java,execute,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
1182,NationalSecurityAgency/ghidra,https://github.com/NationalSecurityAgency/ghidra/commit/3c67323c2592f8fd49a77435a3bf0cee1e7db86d,2020-10-28T14:50:57Z,2020-10-26T16:27:44Z,Ghidra/Features/Base/src/main/java/ghidra/util/GhidraJarBuilder.java,addFile,file,noCloseEPath,no,local variable,java.io.InputStream,
1188,xuxueli/xxl-job,https://github.com/xuxueli/xxl-job/commit/cce8fc7d5e1ea25ff1f3a71084b3c53418570abd,2025-07-04T13:45:25Z,2025-06-23T15:56:34Z,xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobRemotingUtil.java,postBody,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
1192,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/5f3fb1d59fbf036fc41e104f93e93d55fe900dc2,2015-06-09T19:25:34Z,2015-06-09T19:09:32Z,java/client/test/org/openqa/selenium/environment/webserver/UploadServlet.java,doPost,file,noCloseEPath,no,local variable,java.io.InputStream,
1193,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/5f3fb1d59fbf036fc41e104f93e93d55fe900dc2,2015-06-09T19:25:34Z,2015-06-09T19:09:32Z,java/server/src/cybervillains/ca/KeyStoreManager.java,persistKeyPairMap,file,noCloseEPath,no,local variable,java.io.ObjectOutput,
1209,brettwooldridge/HikariCP,https://github.com/brettwooldridge/HikariCP/commit/00a1a99ee796f15cb7307697437bac6210a6ade6,2014-08-10T08:08:57Z,2014-08-08T06:02:56Z,hikaricp/src/main/java/com/zaxxer/hikari/HikariConfig.java,HikariConfig,file,noCloseEPath,no,local variable,java.io.FileInputStrea,
1254,perwendel/spark,https://github.com/perwendel/spark/commit/465b1fc70b64f0f2f6e50994c1b37dcb4fbacc13,2017-02-28T20:35:19Z,2017-02-27T20:41:09Z,src/main/java/spark/staticfiles/StaticFilesConfiguration.java,consumeWithFileResourceHandlers,file,noCloseEPath,no,local variable,java.io.InputStream,
1263,apache/jmeter,https://github.com/apache/jmeter/commit/a43aaf43fe496f4eb31e91640a2260827323f9da,2017-02-17T23:41:14Z,2017-02-17T23:40:23Z,src/core/org/apache/jmeter/reporters/ResultCollector.java,loadExistingFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1264,apache/jmeter,https://github.com/apache/jmeter/commit/0eacc0207dce6aadb6f1305b382fda9360281cb9,2017-02-19T16:59:43Z,2017-02-19T15:58:45Z,src/protocol/http/org/apache/jmeter/protocol/http/control/HeaderManager.java,save,file,noCloseEPath,no,local variable,java.io.FileWriter,
1274,flowable/flowable-engine,https://github.com/flowable/flowable-engine/commit/502e0addd8090590e8309b1b0e446a1fa39c53fb,2010-10-26T07:42:25Z,2010-10-26T06:52:41Z,modules/activiti-cycle/src/main/java/org/activiti/cycle/Content.java,loadBytes,file,noCloseEPath,no,local variable,java.io.InputStream,
1328,apache/incubator-kie-drools,https://github.com/apache/incubator-kie-drools/commit/77da3c3a16be58927b52f7850fe45b3da5b957f0,2009-01-16T06:35:57Z,2009-01-16T05:56:28Z,drools-core/src/main/java/org/drools/util/asm/ClassFieldInspector.java,ClassFieldInspector,file,noCloseEPath,no,local variable,java.io.InputStream,
1333,JakeWharton/DiskLruCache,https://github.com/JakeWharton/DiskLruCache/commit/4c31913192eae6ae6bf8a239e89844a0ab2455e7,2013-02-11T18:58:13Z,2013-01-03T06:23:53Z,src/main/java/com/jakewharton/DiskLruCache.java,rebuildJournal,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
1336,coobird/thumbnailator,https://github.com/coobird/thumbnailator/commit/c4e5bdc74f5a66da9c5c4f54b3e71a73f8b06781,2020-04-11T15:39:09Z,2020-02-29T10:08:33Z,src/main/java/net/coobird/thumbnailator/tasks/io/FileImageSource.java,read,file,noCloseEPath,no,local variable,java.io.FileInputStream,
1338,coobird/thumbnailator,https://github.com/coobird/thumbnailator/commit/49bbfc71f581dc3c14bb8d88fb1dd7bb264d84c9,2021-03-10T18:02:43Z,2021-03-08T17:36:51Z,src/main/java/net/coobird/thumbnailator/tasks/io/FileImageSink.java,write,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1341,apache/groovy,https://github.com/apache/groovy/commit/617eb2faf597f5d1d661aae8ab163a787bfba281,2018-01-09T00:40:30Z,2018-01-08T23:49:59Z,src/main/java/org/codehaus/groovy/reflection/GeneratedMetaMethod.java,saveDgmInfo,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
