ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
441,geoserver/geoserver,https://github.com/geoserver/geoserver/commit/2d3e4e0e71e7a627ba66a1078f81f9c0aa7c5952,2022-01-21T23:59:42Z,2022-01-21T12:21:19Z,,src/extension/geopkg-output/src/main/java/org/geoserver/geopkg/wfs/GeoPackageGetFeatureOutputFormat.java:write,file,noCloseEPath,no,local variable,java.io.InputStream,
442,geoserver/geoserver,https://github.com/geoserver/geoserver/commit/3b44a41268502911f5b343fda3645f202b61144b,2015-12-01T16:55:41Z,2015-11-26T16:29:11Z,,src/extension/importer/core/src/main/java/org/geoserver/importer/SpatialFile.java:fixPrjFile,file,noCloseEPath,no,local variable,java.io.PrintStream,
443,geoserver/geoserver,https://github.com/geoserver/geoserver/commit/e893e997434f0ca1b085896e27b1d774f8cafb6a,2019-12-23T18:48:26Z,2019-12-20T15:37:24Z,,src/extension/authkey/src/main/java/org/geoserver/security/WebServiceAuthenticationKeyMapper.java:callWebService,file,noCloseRPath,no,local variable,java.io.InputStream,
444,geoserver/geoserver,https://github.com/geoserver/geoserver/commit/e893e997434f0ca1b085896e27b1d774f8cafb6a,2019-12-23T18:48:26Z,2019-12-20T15:37:24Z,,src/extension/xslt/src/main/java/org/geoserver/wfs/xslt/rest/TransformController.java:getTransformsInfo,file,noCloseRPath,no,local variable,java.io.InputStream,
449,GIScience/openrouteservice,https://github.com/GIScience/openrouteservice/commit/45c2bda18c5d9a5efe55da77b5d68692a4cce4cc,2018-02-08T16:47:10Z,2018-02-08T16:16:22Z,,openrouteservice/src/main/java/heigit/ors/logging/LoggingUtility.java:initInternal,file,noCloseEPath,no,local variable,java.io.FileInputStream,
451,gitblit-org/gitblit,https://github.com/gitblit-org/gitblit/commit/fdb31ca346eb322f7cec5182ed0dc6b01259f918,2013-08-21T13:07:31Z,2013-08-16T13:35:41Z,,src/main/java/com/gitblit/utils/FileUtils.java:readContent,file,noCloseEPath,no,local variable,java.io.BufferedInputStream,
452,gitblit-org/gitblit,https://github.com/gitblit-org/gitblit/commit/df550007fe30a0f9ac0a650b8587932848e70d33,2013-05-15T19:49:58Z,2013-05-15T13:57:58Z,,src/main/java/com/gitblit/GitBlit.java:extractResources,file,noCloseEPath,no,local variable,"java.io.InputStream,java.io.OutputStream",
454,gitblit-org/gitblit,https://github.com/gitblit-org/gitblit/commit/55037b1691c736b3cf95eadf583a8be526b9a3a2,2012-12-07T13:46:52Z,2012-12-07T13:24:43Z,,src/com/gitblit/wicket/pages/ProjectsPage.java:readDefaultMarkdown,file,noCloseEPath,no,local variable,java.io.InputStreamReader,
455,gitblit-org/gitblit,https://github.com/gitblit-org/gitblit/commit/55037b1691c736b3cf95eadf583a8be526b9a3a2,2012-12-07T13:46:52Z,2012-12-07T13:24:43Z,,src/com/gitblit/wicket/pages/RepositoriesPage.java:readDefaultMarkdown,file,noCloseEPath,no,local variable,java.io.InputStreamReader,
460,gocd/gocd,https://github.com/gocd/gocd/commit/d069b942302e5158e4a91799caa3e8e3e65885d7,2021-11-27T09:30:16Z,2021-11-27T09:15:35Z,,base/src/main/java/com/thoughtworks/go/util/validators/FileValidator.java:validate,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
461,gocd/gocd,https://github.com/gocd/gocd/commit/d78801aa6d16840842a0db97fec7cd61cb9bcbbf,2016-01-29T10:13:59Z,2015-07-21T10:46:22Z,,common/src/com/thoughtworks/go/config/AgentAutoRegistrationProperties.java:scrubRegistrationProperties,file,noCloseRPath,no,anonymous variable,java.io.FileWriter,
463,google/auto,https://github.com/google/auto/commit/27ac6562584d001cfd1868ddbb5dd0090b51f04f,2016-10-12T19:13:25Z,2016-10-12T18:54:26Z,,value/src/main/java/com/google/auto/value/processor/TemplateVars.java:parsedTemplateForResource,file,noCloseEPath,no,local variable,java.io.InputStream,
465,google/j2objc,https://github.com/google/j2objc/commit/cec0fec6c0a3e97137776c38c290ef8debb67f4e,2013-04-10T22:39:42Z,2013-04-10T22:39:19Z,,translator/src/main/java/com/google/devtools/j2objc/J2ObjC.java:initPlugins,file,noCloseRPath,no,local variable,java.util.jar.JarInputStream,
467,googleapis/google-http-java-client,https://github.com/googleapis/google-http-java-client/commit/a33c0ed98db203c7179e014164f24d8c1da606b0,2013-02-20T21:22:44Z,2013-02-19T23:24:26Z,,google-http-client/src/main/java/com/google/api/client/http/GZipEncoding.java:encode,file,noCloseRPath,no,local variable,java.util.zip.GZIPOutputStream,
471,graphhopper/graphhopper,https://github.com/graphhopper/graphhopper/commit/ae60db7735e255daaabeb829348111a4ec4c4696,2012-06-17T14:46:16Z,2012-06-16T22:00:59Z,,core/src/main/java/de/jetsli/graph/util/Helper.java:readFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
472,groovy/groovy-eclipse,https://github.com/groovy/groovy-eclipse/commit/e786e03ac31382cc6c6f485660fe313c364735b7,2009-12-08T17:25:54Z,2009-12-08T17:25:19Z,,ide/org.codehaus.groovy.eclipse.refactoring/src/org/codehaus/groovy/eclipse/refactoring/core/documentProvider/WorkspaceDocumentProvider.java:getDocumentContent,file,noCloseRPath,no,local variable,java.io.InputStream,
473,grpc/grpc-java,https://github.com/grpc/grpc-java/commit/4deff027baf7d08bd2e5240992d06ea9f233c058,2015-03-09T19:52:53Z,2015-03-03T00:58:27Z,,core/src/main/java/io/grpc/transport/AbstractClientStream.java:inboundHeadersReceived,file,noCloseRPath,yes,parameter,java.nio.ByteBuffer,
474,gsantner/markor,https://github.com/gsantner/markor/commit/bd95876b7ef89f8e312e570a84a5f1139aca9bf6,2021-02-09T23:15:59Z,2021-02-06T21:21:57Z,,app/src/main/java/net/gsantner/markor/format/zimwiki/ZimWikiTextConverter.java:isFileOutOfThisFormat,file,noCloseEPath,no,local variable,java.io.BufferedReader,
475,gurkenlabs/litiengine,https://github.com/gurkenlabs/litiengine/commit/26332602e0e09a2ca8800b7502ff292c712b9fcd,2022-12-12T05:38:10Z,2022-12-12T02:26:21Z,,core/src/main/java/de/gurkenlabs/litiengine/sound/SoundPlayback.java:SoundPlayback,file,noCloseRPath,yes,instance variable,javax.sound.sampled.SourceDataLine,
476,h2database/h2database,https://github.com/h2database/h2database/commit/18e5edfd446ef1dbf39f2595665e709a32d71469,2019-08-20T05:54:25Z,2019-08-20T05:19:29Z,,h2/src/main/org/h2/table/TableLink.java:readMetaData,socket,noCloseEPath,no,local variable,java.io.ResultSet,
477,h2database/h2database,https://github.com/h2database/h2database/commit/18e5edfd446ef1dbf39f2595665e709a32d71469,2019-08-20T05:54:25Z,2019-08-20T05:19:29Z,,h2/src/main/org/h2/table/TableLink.java:readIndexes,socket,noCloseEPath,no,local variable,java.io.ResultSet,
480,h2database/h2database,https://github.com/h2database/h2database/commit/5b4691897abe0a6d1ebcf16829f9b691315cebde,2017-08-28T10:58:35Z,2017-08-26T10:35:30Z,,h2/src/main/org/h2/tools/CreateCluster.java:process,file,noCloseEPath,no,local variable,java.io.PipedWriter,
481,h2database/h2database,https://github.com/h2database/h2database/commit/845fd2e674f5991d176d3408b545e8e9919bf9ff,2014-02-16T08:14:41Z,2014-02-16T07:18:32Z,,h2/src/main/org/h2/store/FileLister.java:tryUnlockDatabase,file,noCloseEPath,no,local variable,java.nio.channels.FileChannel,
482,h2database/h2database,https://github.com/h2database/h2database/commit/9aa05223873f2f61c14e9ec9746ef3e1b29bc065,2018-09-21T21:59:51Z,2018-09-21T21:58:25Z,,h2/src/main/org/h2/mvstore/FileStore.java:open,file,noCloseRPath,no,instance variable,java.nio.channels.FileChannel,
484,hazelcast/hazelcast,https://github.com/hazelcast/hazelcast/commit/c2fcdb65dc36b192812a5ff7b14972d3ea52b265,2020-01-07T19:33:57Z,2020-01-07T15:37:03Z,,hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/JobRepository.java:uploadJobResources,file,noCloseEPath,no,local variable,java.io.InputStream,
485,hazelcast/hazelcast,https://github.com/hazelcast/hazelcast/commit/fd14165fd2b90db0ae3345a2ffd3ba70a38cc9b8,2017-07-03T07:45:05Z,2017-06-30T08:46:34Z,,hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/ResourceUploader.java:readStreamAndPutCompressedToMap,file,noCloseEPath,no,local variable,java.util.zip.DeflaterOutputStream,
486,hazelcast/hazelcast,https://github.com/hazelcast/hazelcast/commit/c7ac0f7a6acd1206c807efc7917c2a444c055f03,2012-07-20T11:14:42Z,2012-07-20T10:04:59Z,,hazelcast/src/main/java/com/hazelcast/impl/Node.java:Node,socket,noCloseRPath,no,local variable,java.nio.channels.ServerSocketChannel,
487,hazelcast/hazelcast,https://github.com/hazelcast/hazelcast/commit/3ba724b1d4dbe3d2da00aa8ecf235fc7d1a20939,2012-07-20T05:35:12Z,2012-07-20T05:31:55Z,,hazelcast/src/main/java/com/hazelcast/nio/ConnectionManager.java:shutdown,thread,noCloseEPath,no,instance variable,java.util.concurrent.ExecutorService,
488,hazelcast/hazelcast,https://github.com/hazelcast/hazelcast/commit/dce1f7234761c8081191bd7d41101ea66b203883,2012-07-20T05:35:12Z,2012-07-20T05:31:55Z,,hazelcast/src/main/java/com/hazelcast/nio/ConnectionManager.java:shutdown,thread,noCloseEPath,no,instance variable,java.util.concurrent.ExecutorService,
489,hazelcast/hazelcast,https://github.com/hazelcast/hazelcast/commit/bedacfc3f98911fb44339a92d84374ceece7afc3,2010-01-21T22:48:27Z,2010-01-21T15:22:04Z,,hazelcast/src/main/java/com/hazelcast/nio/SelectorBase.java:run,thread,noCloseEPath,no,instance variable,java.nio.channels.Selector,
491,HdrHistogram/HdrHistogram,https://github.com/HdrHistogram/HdrHistogram/commit/02da86c60893f1c54dc44db7c95f6f47fffbf57b,2015-07-20T16:42:52Z,2015-07-20T14:39:02Z,,src/main/java/org/HdrHistogram/HistogramLogProcessor.java:run,file,noCloseRPath,no,local variable,java.io.PrintStream,
493,hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm/commit/c9b8776d3aed4b4d1271065a7eb878a4b4a71f0d,2021-07-29T06:09:13Z,2021-08-05T22:57:52Z,,hibernate-core/src/main/java/org/hibernate/tool/hbm2ddl/SchemaExport.java:buildStandardServiceRegistry,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
494,hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm/commit/b518df7da4372893cbe25060e06c861972a4e147,2020-10-10T20:50:59Z,2020-10-10T20:25:55Z,,hibernate-core/src/main/java/org/hibernate/hql/spi/id/IdTableHelper.java:executeIdTableDropStatements,socket,noCloseEPath,no,local variable,java.sql.Statement,
495,hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm/commit/ea24abd75739db0546b2d4b190cfb650466eff4a,2020-09-02T11:16:41Z,2020-07-22T22:52:00Z,,tooling/metamodel-generator/src/main/java/org/hibernate/jpamodelgen/xml/JpaDescriptorParser.java:getPersistence,file,noCloseEPath,no,local variable,java.io.InputStream,
496,hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm/commit/5553b9df278760acc660fad1ce23346adb405f42,2017-02-07T15:25:24Z,2017-02-08T11:41:38Z,,hibernate-core/src/main/java/org/hibernate/boot/archive/internal/JarFileBasedArchiveDescriptor.java:visitArchive,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
498,hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm/commit/1e54ee3dc17abb0e19152c558312b8a58a899ab5,2015-06-19T17:08:04Z,2015-06-19T15:55:52Z,,hibernate-infinispan/src/main/java/org/hibernate/cache/infinispan/InfinispanRegionFactory.java:createCacheManager,file,noCloseRPath,no,local variable,java.io.InputStream,
499,HtmlUnit/htmlunit,https://github.com/HtmlUnit/htmlunit/commit/b72dccef6953b2ce09096bc247831d4e55025361,2016-01-13T20:17:14Z,2016-01-13T19:16:53Z,,src/main/java/com/gargoylesoftware/htmlunit/ScriptException.java:getFailingLine,file,noCloseEPath,no,local variable,java.io.BufferedReader,
500,hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm/commit/3be25aa899e046865e393e485ffd89c27737669f,2021-07-29T06:09:13Z,2021-08-06T16:05:30Z,,hibernate-core/src/main/java/org/hibernate/tool/hbm2ddl/SchemaExport.java:buildStandardServiceRegistry,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
501,HubSpot/Singularity,https://github.com/HubSpot/Singularity/commit/b2ed10e13860af1e844c3bf93438e2221c7fc80a,2018-12-13T17:22:03Z,2018-12-13T17:21:37Z,,SingularityS3Downloader/src/main/java/com/hubspot/singularity/s3downloader/SingularityS3DownloaderMetrics.java:startFileReporter,file,noCloseEPath,no,local variable,"java.io.Writer,java.io.FileWriter",
502,HubSpot/Singularity,https://github.com/HubSpot/Singularity/commit/b2ed10e13860af1e844c3bf93438e2221c7fc80a,2018-12-13T17:22:03Z,2018-12-13T17:21:37Z,,SingularityS3Uploader/src/main/java/com/hubspot/singularity/s3uploader/SingularityS3UploaderMetrics.java:startFileReporter,file,noCloseEPath,no,local variable,"java.io.Writer,java.io.FileWriter",
504,hyphanet/fred,https://github.com/hyphanet/fred/commit/593c39a8b0997fec8356501e3c17fd85ab0fc044,2014-08-11T22:59:09Z,2014-08-11T22:55:58Z,,src/freenet/clients/fcp/ClientGet.java:getClientDetail,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
505,hyphanet/fred,https://github.com/hyphanet/fred/commit/93afc17a238064aa9618978dcc21205673adc5da,2014-08-11T22:22:54Z,2014-08-11T22:15:51Z,,src/freenet/clients/fcp/ClientGet.java:ClientGet,file,noCloseEPath,no,local variable,java.io.DataInputStream,
507,hyphanet/fred,https://github.com/hyphanet/fred/commit/fd9a43b1f6b0826dd40a376d92ad901ac4ec8d64,2014-06-09T02:08:19Z,2014-07-06T00:56:38Z,,src/freenet/tools/CleanupTranslations.java:main,file,noCloseEPath,no,local variable,java.io.OutputStreamWriter,
508,hyphanet/fred,https://github.com/hyphanet/fred/commit/ab5be04545b69a6921f1594bb976af07619bc991,2013-03-11T19:35:57Z,2013-03-11T19:32:34Z,,src/freenet/store/SlashdotStore.java:fetch,file,noCloseEPath,no,local variable,java.io.InputStream,
510,hyphanet/fred,https://github.com/hyphanet/fred/commit/6801a16d082a636a9625017af302b8866ebc003e,2011-02-12T21:29:20Z,2011-02-12T21:27:52Z,,src/freenet/support/FileLoggerHook.java:run,file,noCloseRPath,yes,instance variable,java.io.OutputStream,
511,hyphanet/fred,https://github.com/hyphanet/fred/commit/d8cccc8e3df9882e9aeb12b34c52b23e14a6b1b1,2010-11-03T14:30:24Z,2010-11-03T14:27:34Z,,src/freenet/client/ArchiveManager.java:handleTARArchive,file,noCloseEPath,no,local variable,java.io.OutputStream,
512,hyphanet/fred,https://github.com/hyphanet/fred/commit/52e25fce83278941cd6765ca951cfebae28d4a25,2010-11-03T14:26:23Z,2010-11-03T13:10:24Z,,src/freenet/client/async/BinaryBlobInserter.java:BinaryBlobInserter,file,noCloseEPath,no,local variable,java.io.DataInputStream,
513,hyphanet/fred,https://github.com/hyphanet/fred/commit/12c32742408638dc0621051a44172d72168e35e9,2010-11-03T13:10:24Z,2010-11-03T13:07:29Z,,src/freenet/clients/http/FProxyToadlet.java:innerHandleMethodGET,file,noCloseEPath,no,local variable,java.io.InputStream,
515,hyphanet/fred,https://github.com/hyphanet/fred/commit/7bea73b3c23d8ed4e0b4aca9542e113b5e44791f,2007-11-29T12:43:24Z,2007-11-29T12:41:43Z,,src/freenet/clients/http/FProxyToadlet.java:horribleEvilHack,file,noCloseEPath,no,local variable,java.io.InputStream,
516,hyphanet/fred,https://github.com/hyphanet/fred/commit/0a34b65156bce263ee4627a22aee4a89236ad8fb,2007-08-11T16:50:53Z,2007-08-11T16:38:37Z,,src/freenet/clients/http/filter/HTMLFilter.java:getCharset,file,noCloseRPath,no,local variable,java.io.InputStream,
517,hyphanet/fred,https://github.com/hyphanet/fred/commit/dc5343f942f38b6848e5ad445ba0fc7619ec43b6,2007-08-11T16:29:31Z,2007-08-11T16:26:31Z,,src/freenet/clients/http/filter/HTMLFilter.java:getCharset,file,noCloseRPath,no,local variable,"java.io.Reader,java.io.BufferedReader",
518,hyphanet/fred,https://github.com/hyphanet/fred/commit/bb9cef57dc211caaaf1f2dd889f15ec9f9ed08b2,2007-06-23T10:00:34Z,2007-06-22T22:22:21Z,,src/freenet/crypt/Yarrow.java:write_seed,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
519,hyphanet/fred,https://github.com/hyphanet/fred/commit/09af277150425637f51d7ae826163a9d0650a521,2007-04-21T17:15:21Z,2007-04-21T14:50:07Z,,src/freenet/clients/http/PageMaker.java:getOverrideContent,file,noCloseEPath,no,local variable,"java.io.FileInputStream,java.io.BufferedInputStream,java.io.DataInputStream",
520,hyphanet/fred,https://github.com/hyphanet/fred/commit/9770cd9250944e9736915fa5f23631ee7fc68314,2007-03-31T19:03:20Z,2007-03-31T17:16:04Z,,src/freenet/support/io/BucketTools.java:toByteArray,file,noCloseRPath,no,local variable,java.io.InputStream,
521,hyphanet/fred,https://github.com/hyphanet/fred/commit/2507e5d01712723c30e15794bf370243c5666c17,2007-03-17T15:21:50Z,2007-03-17T15:20:19Z,,src/freenet/clients/http/HTTPRequestImpl.java:getPartAsString,file,noCloseRPath,no,local variable,"java.io.InputStream,java.io.DataInputStream",
522,hyphanet/fred,https://github.com/hyphanet/fred/commit/2507e5d01712723c30e15794bf370243c5666c17,2007-03-17T15:21:50Z,2007-03-17T15:20:19Z,,src/freenet/crypt/Yarrow.java:seedFromExternalStuff,file,noCloseRPath,no,local variable,java.io.DataInputStream,
523,hyphanet/fred,https://github.com/hyphanet/fred/commit/459e9676e781db6909bd60fbec79195490212059,2006-12-02T16:42:54Z,2006-12-02T16:40:52Z,,src/freenet/clients/http/filter/PNGFilter.java:readFilter,file,noCloseEPath,no,local variable,java.io.DataInputStream,
524,hyphanet/fred,https://github.com/hyphanet/fred/commit/4fbdd5ff7e00fbff67897506d901398c1abaceed,2006-04-11T03:22:38Z,2006-04-10T23:00:04Z,,src/freenet/clients/http/DarknetConnectionsToadlet.java:handlePost,file,noCloseRPath,no,local variable,java.io.BufferedReader,
525,hyphanet/fred,https://github.com/hyphanet/fred/commit/fbdde7654afdefd24ae4365520a38c1c680248a7,2005-11-12T00:41:46Z,2005-11-12T00:21:27Z,,src/freenet/support/BucketTools.java:paddedCopy,file,noCloseEPath,no,local variable,"java.io.OutputStream,java.io.InputStream",
526,hyphanet/fred,https://github.com/hyphanet/fred/commit/fbdde7654afdefd24ae4365520a38c1c680248a7,2005-11-12T00:41:46Z,2005-11-12T00:21:27Z,,src/freenet/support/compress/GzipCompressor.java:compress,file,noCloseEPath,no,local variable,"java.io.InputStream,java.util.GZIPOutputStream",
527,hyphanet/fred,https://github.com/hyphanet/fred/commit/d1a9d86da4267bdc8a52e5a50d5ea4a06accb11e,2005-07-21T11:57:52Z,2005-07-21T11:47:53Z,,src/freenet/crypt/Yarrow.java:seedFromExternalStuff,file,noCloseRPath,no,local variable,"java.io.FileInputStream,java.io.DataInputStream",
528,iBotPeaches/Apktool,https://github.com/iBotPeaches/Apktool/commit/b3741409f5b90c06e6fbcd8207aef24c5d47468a,2021-04-14T10:31:32Z,2021-04-03T12:44:17Z,,brut.j.util/src/main/java/brut/util/OS.java:cpdir,file,noCloseEPath,no,local variable,"java.io.InputStream,java.io.FileInputStream,java.io.OutputStream,java.io.FileOutputStream",
529,iBotPeaches/Apktool,https://github.com/iBotPeaches/Apktool/commit/91a47123bf605c360cd329f21d3db6c9722434d5,2015-04-05T19:17:15Z,2015-04-05T19:09:22Z,,brut.apktool.smali/dexlib2/src/main/java/org/jf/dexlib2/DexFileFactory.java:loadDexFile,file,noCloseRPath,no,local variable,java.util.jar.InputStream,
530,igniterealtime/Openfire,https://github.com/igniterealtime/Openfire/commit/e0bc007ff16d669512467ad5f62c65f0a7194402,2015-10-30T07:32:55Z,2015-10-29T12:11:10Z,,src/java/org/jivesoftware/openfire/container/PluginManager.java:installPlugin,file,noCloseEPath,no,local variable,java.io.OutputStream,
531,igniterealtime/Openfire,https://github.com/igniterealtime/Openfire/commit/a094d1448cdf3f5753d6ac1cc94a5392d18d5a56,2007-05-04T21:43:49Z,2007-05-04T20:41:40Z,,src/java/org/jivesoftware/openfire/filetransfer/proxy/DefaultProxyTransfer.java:doTransfer,file,noCloseRPath,,local variable,"java.io.InputStream,java.io.OutputStream",
532,igniterealtime/Openfire,https://github.com/igniterealtime/Openfire/commit/8c60bb63ebe20cd14df1e4fd9daf5fe93ba25f7b,2006-03-13T21:36:14Z,2006-03-13T15:56:01Z,,src/java/org/jivesoftware/wildfire/ldap/LdapGroupProvider.java:searchForGroups,file,noCloseRPath,no,local variable,javax.naming.directory.DirContext,
533,impossibl/pgjdbc-ng,https://github.com/impossibl/pgjdbc-ng/commit/dbd1410fb4c261337a98e97ccd0c10e6fdd5642e,2014-04-30T10:01:41Z,2014-04-30T09:55:31Z,,src/main/java/com/impossibl/postgres/jdbc/PGDatabaseMetaData.java:getTypeInfo,socket,noCloseEPath,no,local variable,java.sql.ResultSet,
535,INRIA/spoon,https://github.com/INRIA/spoon/commit/798ca3d7a282582ba479fc2a4533846a248f6b78,2018-10-09T20:37:36Z,2018-10-09T20:35:49Z,,src/main/java/spoon/support/compiler/ZipFolder.java:getFiles,file,noCloseEPath,no,local variable,java.io.ByteArrayOutputStream,
536,INRIA/spoon,https://github.com/INRIA/spoon/commit/e9869a71775e5a706c2ab0f1dc6d7860a39ad0d3,2018-09-25T19:01:12Z,2018-09-25T18:59:22Z,,src/main/java/spoon/support/SerializationModelStreamer.java:save,file,noCloseEPath,no,local variable,java.io.ObjectOutputStream,
537,INRIA/spoon,https://github.com/INRIA/spoon/commit/6a7dc24bf6e5d17a1248a0cfc6ac1a724f8eb277,2018-09-23T08:27:48Z,2018-09-23T06:59:21Z,,src/main/java/spoon/support/util/ByteSerialization.java:serialize,file,noCloseEPath,no,local variable,java.io.ObjectOutputStream,
538,INRIA/spoon,https://github.com/INRIA/spoon/commit/6189c59844369f0c5944d3581f44328823f6a117,2018-08-19T11:48:15Z,2018-08-19T11:47:20Z,,src/main/java/spoon/MavenLauncher.java:readClassPath,file,noCloseEPath,no,local variable,java.io.BufferedReader,
539,INRIA/spoon,https://github.com/INRIA/spoon/commit/859db07f0aefd49cf6d84a3f2c7703b2612fc686,2018-06-09T07:55:06Z,2018-06-09T07:54:07Z,,src/main/java/spoon/support/compiler/ZipFolder.java:getFiles,file,noCloseEPath,no,local variable,java.util.zip.ZipInputStream,
540,INRIA/spoon,https://github.com/INRIA/spoon/commit/859db07f0aefd49cf6d84a3f2c7703b2612fc686,2018-06-09T07:55:06Z,2018-06-09T07:54:07Z,,src/main/java/spoon/support/reflect/cu/CompilationUnitImpl.java:getOriginalSourceCode,file,noCloseEPath,no,local variable,java.io.FileInputStream,
541,iotaledger/iri,https://github.com/iotaledger/iri/commit/dc8aa3efbe05204a802fec5ca75679c9b6134735,2018-09-23T13:27:18Z,2018-09-23T12:27:54Z,,src/main/java/com/iota/iri/service/garbagecollector/GarbageCollector.java:restoreCleanupJobs,file,noCloseEPath,no,local variable,java.io.BufferedReader,
542,IQSS/dataverse,https://github.com/IQSS/dataverse/commit/45a54da4080ae32419039c4294e9f8b42c942704,2023-04-10T18:53:37Z,2023-04-06T14:23:00Z,,src/main/java/edu/harvard/iq/dataverse/util/FileUtil.java:isFITSFile,file,noCloseRPath,no,local variable,java.io.BufferedInputStream,
543,IQSS/dataverse,https://github.com/IQSS/dataverse/commit/b4f30f7bb775bcada419d2a01cbf3f7cd4399e62,2023-01-24T21:35:44Z,2023-01-24T17:47:19Z,,src/main/java/edu/harvard/iq/dataverse/dataaccess/TabularSubsetGenerator.java:subsetDoubleVector,file,noCloseEPath,no,local variable,java.util.Scanner,
547,JabRef/jabref,https://github.com/JabRef/jabref/commit/fc13a86139982adbd37daf84844c8513d91c5952,2015-12-21T17:26:47Z,2015-12-21T13:49:22Z,,src/main/java/net/sf/jabref/sql/SQLUtil.java:executeQueryWithResults,socket,noCloseRPath,no,local variable,java.sql.Statement,
548,javaee/jersey,https://github.com/javaee/jersey/commit/af091c03dd6e411c27d3fd404c95a8fd8c618b96,2013-10-18T12:13:08Z,2013-10-18T21:07:44Z,,core-common/src/main/java/org/glassfish/jersey/internal/OsgiRegistry.java:BundleSpiProvidersLoader.call,file,noCloseEPath,no,local variable,java.io.BufferedReader,
551,javaee/jersey,https://github.com/javaee/jersey/commit/2059c9d411f3ce65a5976efe3ebb19471e342a1d,2012-06-21T16:35:36Z,2012-06-25T16:40:48Z,,core-server/src/main/java/org/glassfish/jersey/server/ChunkedResponse.java:flushQueue,file,noCloseEPath,no,anonymous variable,java.io.OutputStream,
552,javalite/javalite,https://github.com/javalite/javalite/commit/31d74eb737c45deabb6a818b6c9cf19b7645d11d,2016-01-30T05:33:30Z,2016-01-30T05:22:36Z,,javalite-common/src/main/java/org/javalite/http/Request.java:dispose,file,noCloseEPath,no,local variable,java.io.InputStream,
553,javalite/javalite,https://github.com/javalite/javalite/commit/07765361411db054af9097504f19f8b36a420845,2014-11-19T18:58:11Z,2014-11-19T17:46:55Z,,activejdbc/src/test/java/org/javalite/activejdbc/test/OracleDBReset.java:resetOracle,socket,noCloseEPath,no,local variable,java.sql.Statement,
554,javamelody/javamelody,https://github.com/javamelody/javamelody/commit/a8ee74d868e3e0c9c64c2827635a7bdf14872d85,2010-05-31T11:38:05Z,2010-05-30T23:33:07Z,,javamelody-core/src/main/java/net/bull/javamelody/JavaInformations.java:buildDataBaseVersion,socket,noCloseEPath,no,local variable,java.sql.Connection,
555,jbake-org/jbake,https://github.com/jbake-org/jbake/commit/21cc001f0f50a8fcf21c656174e72f805dc44424,2018-04-18T13:03:22Z,2018-04-16T10:10:43Z,,jbake-core/src/main/java/org/jbake/app/FileUtil.java:updateDigest,file,noCloseEPath,no,local variable,java.io.InputStream,
556,jbake-org/jbake,https://github.com/jbake-org/jbake/commit/21cc001f0f50a8fcf21c656174e72f805dc44424,2018-04-18T13:03:22Z,2018-04-16T10:10:43Z,,jbake-core/src/main/java/org/jbake/app/ZipUtil.java:extract,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
557,jbake-org/jbake,https://github.com/jbake-org/jbake/commit/3ad7c8ac3e8330426d723ef64fd903ae02c8045d,2017-12-04T04:06:36Z,2017-12-04T04:05:19Z,,src/main/java/org/jbake/app/Renderer.java:render,file,noCloseEPath,no,local variable,java.io.Writer,
559,jboss-javassist/javassist,https://github.com/jboss-javassist/javassist/commit/f4769c7ad702fa529a790106ea5c318a7af5c7b7,2017-11-12T14:17:19Z,2017-11-12T14:11:37Z,,src/main/javassist/ClassPoolTail.java:JarClassPath,file,noCloseRPath,no,instance variable,java.util.jar.JarFile,
560,jboss-javassist/javassist,https://github.com/jboss-javassist/javassist/commit/abef4b9fb6d0490c8a8f41d976133239228f679e,2003-07-09T08:17:32Z,2003-07-08T02:20:59Z,,src/main/javassist/ClassPool.java:write,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
561,jboss-javassist/javassist,https://github.com/jboss-javassist/javassist/commit/abef4b9fb6d0490c8a8f41d976133239228f679e,2003-07-09T08:17:32Z,2003-07-08T02:20:59Z,,src/main/javassist/ClassPoolTail.java:readClassfile,file,noCloseEPath,no,local variable,java.io.InputStream,
562,jboss-javassist/javassist,https://github.com/jboss-javassist/javassist/commit/abef4b9fb6d0490c8a8f41d976133239228f679e,2003-07-09T08:17:32Z,2003-07-08T02:20:59Z,,src/main/javassist/URLClassPath.java:fetchClass,file,noCloseEPath,no,local variable,java.io.InputStream,
